x,sin,cos,tan,cot,sec,csc,expected,resultEpsilon,convergenceEpsilon
-6.293185307179586,-0.009999833334166206,0.9999500004166653,-0.010000333346666748,-99.99666664444881,1.000050002083418,-100.0016666861159,-99.0413714673589,1.0E-3,1.0E-6
-6.2731853071795864,0.009999833334166696,0.9999500004166653,0.010000333346667238,99.99666664444392,1.000050002083418,100.00166668611101,101.0419715723664,1.0E-3,1.0E-6
-6.1,0.18216250427209588,0.9832684384425845,0.18526223068913525,5.397754287423925,1.0170162703319523,5.489603933564184,7.359760581635574,1.0E-6,1.0E-6
-5.95,0.32705481486974064,0.9450053693342275,0.3460877847711663,2.8894403212213957,1.05819504571124,3.0575914327947746,5.9949008448856205,1.0E-6,1.0E-6
-5.8,0.46460217941375737,0.8855195169413189,0.5246662219468002,1.9059736612916494,1.1292805871225844,2.1523790552636157,6.849076168232269,1.0E-6,1.0E-6
-4.7223889803846895,0.9999500004166653,0.009999833334166267,99.9966666444482,0.010000333346666808,100.00166668611529,1.000050002083418,20101678458.653133,1.0E7,1.0E-6
-4.70238898038469,0.9999500004166653,-0.009999833334166635,-99.99666664444453,-0.010000333346667176,-100.00166668611162,1.000050002083418,-19901655124.74283,1.0E7,1.0E-6
-3.151592653589793,0.00999983333416633,-0.9999500004166653,-0.01000033334666687,-99.99666664444759,-1.000050002083418,100.00166668611466,97.02116878713025,1.0E-3,1.0E-6
-3.1315926535897933,-0.009999833334166574,-0.9999500004166653,0.010000333346667115,99.99666664444514,-1.000050002083418,-100.00166668611222,-103.02216891880835,1.0E-3,1.0E-6
-3.54104,0.38890925690231387,-0.9212760664963624,-0.4221419301397313,-2.3688715301723153,-1.0854509699823494,2.571293900189112,-0.4681173786862523,1.0E-6,1.0E-6
-3.49104,0.34237860981228146,-0.939562086514618,-0.3644023260691188,-2.744219584949419,-1.0643256197252289,2.920743210413401,1.4776718140615895E-5,1.0E-6,1.0E-6
-3.44104,0.2949921947747503,-0.9554996725730889,-0.3087308172281823,-3.2390676414428112,-1.0465728337792886,3.3899202003075994,0.5451500061222619,1.0E-6,1.0E-6
-2.95,-0.19042264736102704,-0.9817022029984541,0.19397190591954586,5.155385751660202,-1.018638846837318,-5.251476197072689,-8.843168305815913,1.0E-6,1.0E-6
-2.79,-0.34439346725839,-0.9388254042737362,0.36683441424852425,2.726025588543927,-1.0651607801064862,-2.903655542483692,-7.445724427537383,1.0E-6,1.0E-6
-2.6,-0.5155013718214642,-0.8568887533689473,0.6015966130897586,1.6622434007134268,-1.1670126326998644,-1.939859047254552,-8.749594815779638,1.0E-6,1.0E-6
-1.5807963267948966,-0.9999500004166653,-0.009999833334166612,99.99666664444476,0.010000333346667153,-100.00166668611183,-1.000050002083418,-20099698459.25988,1.0E7,1.0E-6
-1.5607963267948965,-0.9999500004166653,0.009999833334166736,-99.99666664444354,-0.010000333346667277,100.00166668611061,-1.000050002083418,19899635124.019733,1.0E7,1.0E-6
-0.7853981633974483,-0.7071067811865475,0.7071067811865476,-0.9999999999999999,-1.0000000000000002,1.414213562373095,-1.4142135623730951,-1.1715728752538108,1.0E-6,1.0E-6
-0.01,-0.009999833334166664,0.9999500004166653,-0.010000333346667207,-99.99666664444423,1.000050002083418,-100.00166668611132,-99.0413714673543,1.0E-3,1.0E-6
-7.0685834705770345,-0.7071067811865474,0.7071067811865477,-0.9999999999999994,-1.0000000000000004,1.4142135623730947,-1.4142135623730954,-1.1715728752538148,1.0E-6,1.0E-6
