X,Result
-6.283185307179586,NaN
-6.263185307179587,51.084572763740816
-6.243185307179587,26.171790984788718
-6.2231853071795875,17.928586316256936
-6.203185307179588,13.855248215574788
-6.183185307179588,11.452092514560235
-6.163185307179589,9.886130895596459
-6.143185307179589,8.80059790413761
-6.12318530717959,8.017335576454977
-6.10318530717959,7.437591346377175
-6.0831853071795905,7.002340205139117
-6.063185307179591,6.674252896602282
-6.043185307179591,6.428683419010879
-6.023185307179592,6.248820100317022
-6.003185307179592,6.12291900448483
-5.983185307179593,6.042648622776596
-5.963185307179593,6.0020604424595785
-5.9431853071795935,5.996928557461766
-5.923185307179594,6.024315801797758
-5.903185307179594,6.0822840886026235
-5.883185307179595,6.169700566945691
-5.863185307179595,6.286104921016125
-5.843185307179596,6.43162984736593
-5.823185307179596,6.606948627105428
-5.8031853071795965,6.813252545422499
-5.783185307179597,7.052249779084837
-5.763185307179597,7.326183374743406
-5.743185307179598,7.637867945571451
-5.723185307179598,7.990744884051446
-5.703185307179599,8.38895760062497
-5.683185307179599,8.837449190434812
-5.6631853071795994,9.342086123389558
-5.6431853071796,9.909812894877877
-5.6231853071796,10.548844194974778
-5.603185307179601,11.268903175725109
-5.583185307179601,12.081516974729876
-5.563185307179602,13.000383993659918
-5.543185307179602,14.041831808513802
-5.523185307179602,15.225390382294531
-5.503185307179603,16.57451298380791
-5.483185307179603,18.11748762111867
-5.463185307179604,19.888595909729563
-5.443185307179604,21.929595589065897
-5.423185307179605,24.291629498989618
-5.403185307179605,27.03770081420551
-5.383185307179605,30.24590697520504
-5.363185307179606,34.01369347251787
-5.343185307179606,38.463507244049936
-5.323185307179607,43.75036059103803
-5.303185307179607,50.072058716117844
-5.2831853071796075,57.683144384819286
-5.263185307179608,66.91422648581663
-5.243185307179608,78.19877608862708
-5.223185307179609,92.11115718616283
-5.203185307179609,109.42096086608319
-5.18318530717961,131.17188000488872
-5.16318530717961,158.79792832088611
-5.1431853071796105,194.29751699060748
-5.123185307179611,240.49888108963242
-5.103185307179611,301.47273800523055
-5.083185307179612,383.18765297872517
-5.063185307179612,494.57552758090236
-5.043185307179613,649.3093090432064
-5.023185307179613,868.8556401338353
-5.0031853071796135,1187.8884111848877
-4.983185307179614,1664.2439205135784
-4.963185307179614,2397.9980222841477
-4.943185307179615,3569.7922299263614
-4.923185307179615,5522.162551046069
-4.903185307179616,8943.566536864466
-4.883185307179616,15317.879233038484
-4.8631853071796165,28129.20368904545
-4.843185307179617,56485.5684774478
-4.823185307179617,127753.00765964652
-4.803185307179618,341202.85140171286
-4.783185307179618,1169296.4249124909
-4.763185307179619,6077202.530495477
-4.743185307179619,7.336939167845568E7
-4.7231853071796195,1.3709445461326735E10
-4.70318530717962,-3.0146510994462257E10
-4.68318530717962,-9.284497764664446E7
-4.663185307179621,-6777834.972353875
-4.643185307179621,-1221240.5893801826
-4.623185307179622,-340513.6571863174
-4.603185307179622,-122940.07559391965
-4.5831853071796225,-52670.17738961935
-4.563185307179623,-25487.480147778653
-4.543185307179623,-13510.940144937113
-4.523185307179624,-7688.125913118031
-4.503185307179624,-4629.978912661942
-4.483185307179625,-2920.7779045982875
-4.463185307179625,-1915.3114185569452
-4.4431853071796255,-1297.8886323678712
-4.423185307179626,-904.6514644879568
-4.403185307179626,-646.1962566489912
-4.383185307179627,-471.6105753067225
-4.363185307179627,-350.8058750657605
-4.343185307179628,-265.4132700458801
-4.323185307179628,-203.89241682315358
-4.303185307179628,-158.8054812551478
-4.283185307179629,-125.24806651047719
-4.263185307179629,-99.91886691300743
-4.24318530717963,-80.5538312093953
-4.22318530717963,-65.57365783775153
-4.203185307179631,-53.85944966966711
-4.183185307179631,-44.607109616689115
-4.163185307179631,-37.231128911337635
-4.143185307179632,-31.29995416829766
-4.123185307179632,-26.491908988445797
-4.103185307179633,-22.564662312747263
-4.083185307179633,-19.333903922201756
-4.0631853071796336,-16.658137349299647
-4.043185307179634,-14.427804150276017
-4.023185307179634,-12.557386842775733
-4.003185307179635,-10.979622612438934
-3.983185307179635,-9.641223430884242
-3.963185307179635,-8.499682120613059
-3.943185307179635,-7.520868697577273
-3.9231853071796348,-6.677206970496475
-3.9031853071796347,-5.946280784449416
-3.8831853071796347,-5.309760918578791
-3.8631853071796347,-4.752573085903614
-3.8431853071796347,-4.262248490548333
-3.8231853071796347,-3.8284135151882803
-3.8031853071796347,-3.442386076451258
-3.7831853071796346,-3.0968541971687915
-3.7631853071796346,-2.785618236039103
-3.7431853071796346,-2.5033825726305152
-3.7231853071796346,-2.2455857702841953
-3.7031853071796346,-2.008260743166238
-3.6831853071796345,-1.7879179171055124
-3.6631853071796345,-1.581446291722092
-3.6431853071796345,-1.3860275996697424
-3.6231853071796345,-1.1990598272782618
-3.6031853071796345,-1.0180865873800231
-3.5831853071796345,-0.8407289829591976
-3.5631853071796344,-0.6646164539030733
-3.5431853071796344,-0.48731262675373604
-3.5231853071796344,-0.30623109332323367
-3.5031853071796344,-0.11853587267463132
-3.4831853071796344,0.07898535590492761
-3.4631853071796344,0.29008392977395175
-3.4431853071796343,0.5192713555184172
-3.4231853071796343,0.7721275338978428
-3.4031853071796343,1.0557442869311928
-3.3831853071796343,1.3793837220751413
-3.3631853071796343,1.7554881820568635
-3.3431853071796342,2.201286873259187
-3.3231853071796342,2.741460044325651
-3.303185307179634,3.412777760504787
-3.283185307179634,4.2726664389283044
-3.263185307179634,5.416226283956846
-3.243185307179634,7.013346198907923
-3.223185307179634,9.40040109505928
-3.203185307179634,13.35059825749892
-3.183185307179634,21.124302758049282
-3.163185307179634,43.356478752906646
-3.143185307179634,624.877611749925
-3.123185307179634,-57.3676676180217
-3.103185307179634,-29.12740333973533
-3.083185307179634,-20.26524940274979
-3.063185307179634,-15.955835651960422
-3.043185307179634,-13.426202314176367
-3.023185307179634,-11.777059169053219
-3.003185307179634,-10.629074768739134
-2.983185307179634,-9.794658657419077
-2.963185307179634,-9.17051149561338
-2.943185307179634,-8.695163663883175
-2.923185307179634,-8.329849147057804
-2.903185307179634,-8.049006741944739
-2.883185307179634,-7.835196908972612
-2.863185307179634,-7.676212987322981
-2.843185307179634,-7.563358120149619
-2.823185307179634,-7.49037604183187
-2.8031853071796338,-7.45276601222701
-2.7831853071796337,-7.447332738943552
-2.7631853071796337,-7.471885371231276
-2.7431853071796337,-7.525034357042063
-2.7231853071796337,-7.606054776957002
-2.7031853071796337,-7.714796507015669
-2.6831853071796337,-7.851628757597371
-2.6631853071796336,-8.017411103539786
-2.6431853071796336,-8.213486136698839
-2.6231853071796336,-8.441690960942813
-2.6031853071796336,-8.704386288217723
-2.5831853071796336,-9.004503121074663
-2.5631853071796336,-9.345608082104416
-2.5431853071796335,-9.731989742163279
-2.5231853071796335,-10.168767635009445
-2.5031853071796335,-10.66203225669925
-2.4831853071796335,-11.219016856126704
-2.4631853071796335,-11.848312271656091
-2.4431853071796334,-12.56013670275945
-2.4231853071796334,-13.366665775887235
-2.4031853071796334,-14.282451640801403
-2.3831853071796334,-15.324945205501502
-2.3631853071796334,-16.515155112042248
-2.3431853071796334,-17.878482560759114
-2.3231853071796333,-19.445784875798036
-2.3031853071796333,-21.254738731792518
-2.2831853071796333,-23.35159883941478
-2.2631853071796333,-25.793482516166726
-2.2431853071796333,-28.651359205042414
-2.2231853071796333,-32.01399296184817
-2.2031853071796332,-35.99318468119297
-2.183185307179633,-40.73080373696047
-2.163185307179633,-46.40830783724528
-2.143185307179633,-53.25975955980463
-2.123185307179633,-61.58981238289764
-2.103185307179633,-71.79884471951911
-2.083185307179633,-84.41850840387816
-2.063185307179633,-100.16266122720573
-2.043185307179633,-120.00136360201725
-2.023185307179633,-145.27001480034934
-2.003185307179633,-177.8329206723588
-1.983185307179633,-220.33290804004918
-1.963185307179633,-276.5794978076565
-1.943185307179633,-352.16548698068385
-1.923185307179633,-455.46973646020564
-1.903185307179633,-599.3289759772096
-1.883185307179633,-803.9077758405554
-1.863185307179633,-1101.7828145110748
-1.843185307179633,-1547.2797822722152
-1.823185307179633,-2234.3322739701953
-1.8031853071796329,-3332.2716761484517
-1.7831853071796329,-5161.5302223539775
-1.7631853071796328,-8364.229964791499
-1.7431853071796328,-14318.650060013964
-1.7231853071796328,-26242.432009661534
-1.7031853071796328,-52480.75860898744
-1.6831853071796328,-117830.67645711213
-1.6631853071796328,-310806.0379582899
-1.6431853071796327,-1042322.3057407273
-1.6231853071796327,-5199534.015468934
-1.6031853071796327,-5.701226202311942E7
-1.5831853071796327,-6.894775829011221E9
-1.5631853071796327,7.800926260872496E10
-1.5431853071796326,1.2288794615137082E8
-1.5231853071796326,7976015.437681757
-1.5031853071796326,1365997.366588193
-1.4831853071796326,369600.25204470404
-1.4631853071796326,130607.17462460177
-1.4431853071796326,54983.31618864938
-1.4231853071796325,26191.08593865918
-1.4031853071796325,13674.796377552952
-1.3831853071796325,7662.8943662300535
-1.3631853071796325,4541.484016694249
-1.3431853071796325,2816.5015872183035
-1.3231853071796325,1813.2454541958991
-1.3031853071796324,1204.3600581448927
-1.2831853071796324,821.274167949263
-1.2631853071796324,572.7129536287083
-1.2431853071796324,407.08733071408506
-1.2231853071796324,294.1363478164107
-1.2031853071796323,215.5249393478522
-1.1831853071796323,159.82226697312512
-1.1631853071796323,119.71910753711552
-1.1431853071796323,90.43483493605855
-1.1231853071796323,68.77851429076573
-1.1031853071796323,52.58088251630814
-1.0831853071796322,40.3425095225891
-1.0631853071796322,31.011170747161206
-1.0431853071796322,23.838173593645063
-1.0231853071796322,18.284008833145112
-1.0031853071796322,13.955345201995401
-0.9831853071796322,10.562324353771912
-0.9631853071796321,7.8892078570270385
-0.9431853071796321,5.773939314119802
-0.9231853071796321,4.093742039821939
-0.9031853071796321,2.7548557936572964
-0.8831853071796321,1.6851463928314268
-0.863185307179632,0.8287311650563531
-0.843185307179632,0.14203584261073207
-0.823185307179632,-0.409125186002709
-0.803185307179632,-0.8517272176762791
-0.783185307179632,-1.2071734306767252
-0.763185307179632,-1.4925358028415818
-0.7431853071796319,-1.7215016457641148
-0.7231853071796319,-1.905100421654589
-0.7031853071796319,-2.052265465282643
-0.6831853071796319,-2.170270881487132
-0.6631853071796319,-2.2650736077003253
-0.6431853071796318,-2.3415826138140634
-0.6231853071796318,-2.4038730915736224
-0.6031853071796318,-2.455357267670041
-0.5831853071796318,-2.498922531699867
-0.5631853071796318,-2.5370442038788017
-0.5431853071796318,-2.5718790035493537
-0.5231853071796317,-2.6053440430712014
-0.5031853071796317,-2.6391853291629
-0.4831853071796317,-2.6750391930443564
-0.4631853071796317,-2.714489782963392
-0.44318530717963167,-2.7591254829367537
-0.42318530717963165,-2.810597906932072
-0.40318530717963164,-2.87068654469721
-0.3831853071796316,-2.941374157509509
-0.3631853071796316,-3.0249388116476865
-0.3431853071796316,-3.124071096385337
-0.32318530717963156,-3.2420288831560202
-0.30318530717963155,-3.3828481977935674
-0.28318530717963153,-3.5516390123205017
-0.2631853071796315,-3.7550120548945864
-0.24318530717963152,-4.001712877061405
-0.22318530717963153,-4.3035939087352135
-0.20318530717963154,-4.677158032678363
-0.18318530717963155,-5.146111057825758
-0.16318530717963156,-5.745788707290516
-0.14318530717963157,-6.531294738629477
-0.12318530717963157,-7.593559130844184
-0.10318530717963156,-9.094077142000042
-0.08318530717963156,-11.34975631267019
-0.06318530717963156,-15.078903385477137
-0.04318530717963155,-22.330740753950323
