X,Result
-7.5,266.02042752303544
-7.48,195.7084640349116
-7.460000000000001,145.62311045485026
-7.440000000000001,109.39459982566898
-7.420000000000002,82.82874648397468
-7.400000000000002,63.109088761835665
-7.380000000000003,48.31043566485416
-7.360000000000003,37.09544019070165
-7.340000000000003,28.52133701195931
-7.320000000000004,21.914531429466614
-7.300000000000004,16.787771189600587
-7.280000000000005,12.784571485485886
-7.260000000000005,9.641372520467847
-7.2400000000000055,7.161418790771768
-7.220000000000006,5.196500376193281
-7.200000000000006,3.634039242336983
-7.180000000000007,2.3878554163452197
-7.160000000000007,1.3914966944534084
-7.140000000000008,0.5933732664199215
-7.120000000000008,-0.04682180889296943
-7.1000000000000085,-0.5607701678173304
-7.080000000000009,-0.973515801676905
-7.060000000000009,-1.304963388743634
-7.04000000000001,-1.5710158187170236
-7.02000000000001,-1.784443729335575
-7.000000000000011,-1.9555545873319318
-6.980000000000011,-2.092710840709767
-6.9600000000000115,-2.2027338015021423
-6.940000000000012,-2.2912202012522633
-6.920000000000012,-2.3627925855707077
-6.900000000000013,-2.4212981213038383
-6.880000000000013,-2.4699682154613125
-6.860000000000014,-2.511547790215907
-6.840000000000014,-2.548401315162358
-6.8200000000000145,-2.582601187974018
-6.800000000000015,-2.616002985865253
-6.780000000000015,-2.6503113629390747
-6.760000000000016,-2.687139888914421
-6.740000000000016,-2.7280679092870233
-6.720000000000017,-2.7746973371970496
-6.700000000000017,-2.8287130946078984
-6.6800000000000175,-2.8919505852921628
-6.660000000000018,-2.9664756431302672
-6.640000000000018,-3.054683516002396
-6.620000000000019,-3.159426463110373
-6.600000000000019,-3.284183985254008
-6.58000000000002,-3.433296975301742
-6.56000000000002,-3.6122991346737483
-6.5400000000000205,-3.8283995668960067
-6.520000000000021,-4.091206702709961
-6.500000000000021,-4.413850084372461
-6.480000000000022,-4.814783647809113
-6.460000000000022,-5.320810684515165
-6.440000000000023,-5.972421174142507
-6.420000000000023,-6.8338117992392915
-6.4000000000000234,-8.013191052321714
-6.380000000000024,-9.708258896746015
-6.360000000000024,-12.322729067417006
-6.340000000000025,-16.82896245950565
-6.320000000000025,-26.312629148949558
-6.300000000000026,-58.54103263310013
-6.280000000000026,314.9547656567019
-6.260000000000026,44.22904340382559
-6.240000000000027,24.34196709270364
-6.220000000000027,17.103025748357652
-6.200000000000028,13.391781913446682
-6.180000000000028,11.159165756218666
-6.160000000000029,9.687068638458406
-6.140000000000029,8.658829559258669
-6.120000000000029,7.913251876853205
-6.10000000000003,7.359760428718152
-6.08000000000003,6.943669348387813
-6.060000000000031,6.630127965933104
-6.040000000000031,6.395992044677785
-6.0200000000000315,6.225405367292118
-6.000000000000032,6.107257908688739
-5.980000000000032,6.0336547779514875
-5.960000000000033,5.99895887052639
-5.940000000000033,5.999174085898688
-5.920000000000034,6.031538848209621
-5.900000000000034,6.094254257411403
-5.8800000000000345,6.186302258705619
