X,Result
0.1,-0.9999999999999998
0.12000000000000001,-0.920818874225525
0.14,-0.8538721347054754
0.16,-0.7958802861806109
0.18,-0.7447277372566218
0.19999999999999998,-0.6989703405130411
0.21999999999999997,-0.6575776801673928
0.23999999999999996,-0.6197891148817658
0.25999999999999995,-0.5850269885148827
0.27999999999999997,-0.5528422716149302
0.3,-0.5228789947987823
0.32,-0.4948503295335837
0.34,-0.46852133658745637
0.36000000000000004,-0.4436977845010627
0.38000000000000006,-0.4202166289767744
0.4000000000000001,-0.3979402614913132
0.4200000000000001,-0.3767509663807551
0.4400000000000001,-0.35654753342112455
0.46000000000000013,-0.3372423895085053
0.48000000000000015,-0.31875898236004063
0.5000000000000001,-0.30103020812596837
0.5200000000000001,-0.2839968383092652
0.5400000000000001,-0.2676064221137753
0.5600000000000002,-0.25181214933079565
0.5800000000000002,-0.23657217456710386
0.6000000000000002,-0.22184888961254445
0.6200000000000002,-0.20760845031714104
0.6400000000000002,-0.1938201609980694
0.6600000000000003,-0.18045619232482238
0.6800000000000003,-0.16749120702054213
0.7000000000000003,-0.15490207119646693
0.7200000000000003,-0.14266759846116853
0.7400000000000003,-0.13076837085612794
0.7600000000000003,-0.11918649201296595
0.7800000000000004,-0.10790547441367418
0.8000000000000004,-0.09691008259449752
0.8200000000000004,-0.08618620963815557
0.8400000000000004,-0.07572076847856153
0.8600000000000004,-0.06550159425420143
0.8800000000000004,-0.05551736732097963
0.9000000000000005,-0.04575752339664328
0.9200000000000005,-0.03621219872361551
0.9400000000000005,-0.026872165762322413
0.9600000000000005,-0.01772877973646455
0.9800000000000005,-0.008773930612155317
1.0000000000000004,1.9286563229896083E-16
1.0200000000000005,0.00860017794309216
1.0400000000000005,0.017033351573699285
1.0600000000000005,0.025305883499206164
1.0800000000000005,0.033423779558275274
1.1000000000000005,0.041392714918802066
1.1200000000000006,0.04921805790750612
1.1400000000000006,0.05690489170638504
1.1600000000000006,0.06445803415360885
1.1800000000000006,0.07188205909050235
1.2000000000000006,0.07918130306829368
1.2200000000000006,0.08635989282018272
1.2400000000000007,0.09342175230519272
1.2600000000000007,0.10037061710506634
1.2800000000000007,0.10721004628778026
1.3000000000000007,0.11394343335043097
1.3200000000000007,0.12057401632579542
1.3400000000000007,0.12710488712801105
1.3600000000000008,0.1335390002050105
1.3800000000000008,0.1398791805584498
1.4000000000000008,0.14612814076235311
1.4200000000000008,0.15228845378081288
1.4400000000000008,0.15836260568660282
1.4600000000000009,0.1643529734298515
1.4800000000000009,0.1702618369294599
1.5000000000000009,0.17609138428179436
1.520000000000001,0.18184371662421364
1.540000000000001,0.1875208526804981
1.560000000000001,0.1931247330128061
1.580000000000001,0.19865722400258784
1.600000000000001,0.20412012158091364
1.620000000000001,0.20951515472689625
1.640000000000001,0.214843988751284
1.660000000000001,0.22010822838085298
1.680000000000001,0.2253094206579197
1.700000000000001,0.23044908575469486
1.720000000000001,0.23552861441223025
1.740000000000001,0.24054941873332455
1.7600000000000011,0.24551284099984963
1.7800000000000011,0.2504201779847347
1.8000000000000012,0.25527268298522754
1.8200000000000012,0.26007156774375356
1.8400000000000012,0.2648180042637447
1.8600000000000012,0.2695131265272506
1.8800000000000012,0.2741580321206352
1.9000000000000012,0.2787537837741959
1.9200000000000013,0.2833014108211143
1.9400000000000013,0.28780191058075516
1.9600000000000013,0.2922562496709718
1.9800000000000013,0.29666536525374193
2.0000000000000013,0.30103020812596876
2.0200000000000014,0.3053515840304891
2.0400000000000014,0.3096303839149085
2.0600000000000014,0.31386743851866794
2.0800000000000014,0.3180635544968514
2.1000000000000014,0.322219515341712
2.1200000000000014,0.32633608226049904
2.1400000000000015,0.3304139950120489
2.1600000000000015,0.33445397270444155
2.1800000000000015,0.3384567145558758
2.2000000000000015,0.3424229006207783
2.2200000000000015,0.346353192483037
2.2400000000000015,0.3502482339181254
2.2600000000000016,0.3541086515257784
2.2800000000000016,0.3579350553347798
2.3000000000000016,0.36172803938131887
2.3200000000000016,0.36548818226229235
2.3400000000000016,0.36921611269253546
2.3600000000000017,0.37291225912700726
2.3800000000000017,0.37657721381388526
2.4000000000000017,0.3802114987668701
2.4200000000000017,0.383815622999899
2.4400000000000017,0.38739008295489924
2.4600000000000017,0.3909353629120741
2.4800000000000018,0.39445193538356854
2.5000000000000018,0.3979402614913136
2.520000000000002,0.4014007913298111
2.540000000000002,0.404833964314568
2.560000000000002,0.40824020951685863
2.580000000000002,0.4116199459854531
2.600000000000002,0.4149735830559155
2.620000000000002,0.4183015206480442
2.640000000000002,0.42160414955199527
2.660000000000002,0.4248818517036013
2.680000000000002,0.42813508347469487
2.700000000000002,0.4313640533924856
2.720000000000002,0.43456919275120165
2.740000000000002,0.43775085069056296
2.760000000000002,0.4409093687301152
2.780000000000002,0.44404508098917006
2.800000000000002,0.4471583143988619
2.820000000000002,0.45024938890665084
2.840000000000002,0.4533186176735965
2.860000000000002,0.45636630726470573
2.880000000000002,0.4593927578326441
2.900000000000002,0.4623982632950857
2.920000000000002,0.4653831115059671
2.940000000000002,0.4683475844208906
2.960000000000002,0.47129195825691766
2.980000000000002,0.4742165036469801
3.000000000000002,0.4771214857891226
3.0200000000000022,0.48000716459078474
3.0400000000000023,0.4828738999532295
3.0600000000000023,0.4857217414060877
3.0800000000000023,0.48855102966799896
3.1000000000000023,0.49136200488346377
3.1200000000000023,0.4941549025620145
3.1400000000000023,0.49692995369659393
3.1600000000000024,0.49968738487817393
3.1800000000000024,0.5024274184067594
3.2000000000000024,0.505150272398907
3.2200000000000024,0.5078561608918934
3.2400000000000024,0.510545293944657
3.2600000000000025,0.513217877735632
3.2800000000000025,0.5158741146575898
3.3000000000000025,0.5185142034095931
3.3200000000000025,0.5211383390861728
3.3400000000000025,0.5237467132638254
3.3600000000000025,0.526339514084926
3.3800000000000026,0.5289169263391494
3.4000000000000026,0.5314792541522931
3.4200000000000026,0.5340264407076767
3.4400000000000026,0.5365587744128602
3.4600000000000026,0.5390764274502621
3.4800000000000026,0.5415795690235965
3.5000000000000027,0.5440683654260947
3.5200000000000027,0.5465429801067874
3.5400000000000027,0.5490035737349016
3.5600000000000027,0.551450304262448
