X,Result
-7.5,-81.96251790653035
-7.49,-73.86160216155137
-7.48,-66.75525562036563
-7.470000000000001,-60.49802092054966
-7.460000000000001,-54.968854921597625
-7.450000000000001,-50.06653387804561
-7.440000000000001,-45.70601175651148
-7.4300000000000015,-41.815516565725865
-7.420000000000002,-38.334221866104706
-7.410000000000002,-35.21036934204389
-7.400000000000002,-32.399747197864514
-7.390000000000002,-29.86445083143016
-7.380000000000003,-27.57186748199652
-7.370000000000003,-25.49384708109756
-7.360000000000003,-23.6060072877035
-7.350000000000003,-21.887167235534204
-7.340000000000003,-20.31887155737172
-7.330000000000004,-18.884993610310087
-7.320000000000004,-17.57140276946632
-7.310000000000004,-16.36568446360613
-7.300000000000004,-15.256903794568005
-7.2900000000000045,-14.235405305028072
-7.280000000000005,-13.292642833743928
-7.270000000000005,-12.421034498941292
-7.260000000000005,-11.613838736841364
-7.250000000000005,-10.865048038325689
-7.2400000000000055,-10.169297607340512
-7.230000000000006,-9.52178663719227
-7.220000000000006,-8.918210286853407
-7.210000000000006,-8.354700755730082
-7.200000000000006,-7.827776115462421
-7.190000000000007,-7.334295771907095
-7.180000000000007,-6.871421608013058
-7.170000000000007,-6.436583998042769
-7.160000000000007,-6.027452072325269
-7.1500000000000075,-5.641907473830066
-7.140000000000008,-5.278021411568031
-7.130000000000008,-4.934034323458507
-7.120000000000008,-4.608337918091308
-7.110000000000008,-4.299459262051493
-7.1000000000000085,-4.006046648011364
-7.090000000000009,-3.7268570152668015
-7.080000000000009,-3.4607447253367347
-7.070000000000009,-3.2066515215392997
-7.060000000000009,-2.963597523838683
-7.05000000000001,-2.7306731293278927
-7.04000000000001,-2.507031704979077
-7.03000000000001,-2.2918829731726498
-7.02000000000001,-2.0844870023578017
-7.0100000000000104,-1.8841487252897302
-7.000000000000011,-1.6902129158743058
-6.990000000000011,-1.5020595629285196
-6.980000000000011,-1.3190995853006229
-6.970000000000011,-1.1407708379228079
-6.9600000000000115,-0.9665343919452751
-6.950000000000012,-0.7958708632012234
-6.940000000000012,-0.6282772217221633
-6.930000000000012,-0.46326339554230783
-6.920000000000012,-0.300349130736213
-6.910000000000013,-0.13906086776069346
-6.900000000000013,0.021071367308043192
-6.890000000000013,0.18051709329084434
-6.880000000000013,0.3397485641338439
-6.870000000000013,0.4992440588656987
-6.860000000000014,0.659491314186762
-6.850000000000014,0.8209911464086669
-6.840000000000014,0.9842613143417601
-6.830000000000014,1.1498406808414456
-6.8200000000000145,1.31829373828843
-6.810000000000015,1.4902155725629729
-6.800000000000015,1.6662373514204156
-6.790000000000015,1.847032437008645
-6.780000000000015,2.0333232391236584
-6.770000000000016,2.2258889463456693
-6.760000000000016,2.4255742972817322
-6.750000000000016,2.6332996836343168
-6.740000000000016,2.85007220858393
-6.730000000000016,3.0769995325306247
-6.720000000000017,3.3153047141203396
-6.710000000000017,3.566344088019366
-6.700000000000017,3.831628000703074
-6.690000000000017,4.11284512347039
-6.6800000000000175,4.41189108575442
-6.670000000000018,4.7309023474776914
-6.660000000000018,5.07229645242027
-6.650000000000018,5.438820089833966
-6.640000000000018,5.833606758310688
-6.6300000000000185,6.260246300516467
-6.620000000000019,6.722869195698211
-6.610000000000019,7.226249308130301
-6.600000000000019,7.775929862172962
-6.590000000000019,8.378378843858243
-6.58000000000002,9.041181949751186
-6.57000000000002,9.773283808636046
-6.56000000000002,10.585291767835686
-6.55000000000002,11.489861468557184
-6.5400000000000205,12.50219033168882
-6.530000000000021,13.640654832280518
-6.520000000000021,14.927641416858268
-6.510000000000021,16.390641208171935
-6.500000000000021,18.06370853034
-6.4900000000000215,19.989428010230878
-6.480000000000022,22.221603081543552
-6.470000000000022,24.828984267816473
-6.460000000000022,27.900522646095343
-6.450000000000022,31.552901559346836
-6.440000000000023,35.94156533622235
-6.430000000000023,41.277178526561464
-6.420000000000023,47.85086966842941
-6.410000000000023,56.073986601685974
-6.4000000000000234,66.5427509830682
-6.390000000000024,80.14733838654163
-6.380000000000024,98.26397186985794
-6.370000000000024,123.11082250605043
-6.360000000000024,158.44896629355426
-6.3500000000000245,211.07067896244212
-6.340000000000025,294.27387815645864
-6.330000000000025,437.04452847351996
-6.320000000000025,712.834549353872
-6.310000000000025,1355.684190408934
-6.300000000000026,3479.6785485818755
-6.290000000000026,21388.703173895556
-6.280000000000026,98875.5322568444
-6.270000000000026,5830.245576807437
-6.260000000000026,1905.836775684607
-6.250000000000027,940.6726105514755
-6.240000000000027,561.8985910434179
-6.230000000000027,374.9155931014111
-6.220000000000027,268.945615006122
-6.2100000000000275,203.06134938549775
-6.200000000000028,159.28108293716977
-6.190000000000028,128.69276120510912
-6.180000000000028,106.46796914533702
-6.170000000000028,89.80472035002619
-6.160000000000029,76.98559145660377
-6.150000000000029,66.90989910730246
-6.140000000000029,58.845556186847155
-6.130000000000029,52.29012301261603
-6.120000000000029,46.889380578270625
-6.11000000000003,42.38772624065546
-6.10000000000003,38.59692458144892
-6.09000000000003,35.375842765328976
-6.08000000000003,32.61696207878224
-6.0700000000000305,30.237196069730757
-6.060000000000031,28.171510573623266
-6.050000000000031,26.368408900399203
-6.040000000000031,24.7866836255009
-6.030000000000031,23.39304427742002
-6.0200000000000315,22.160360828108587
-6.010000000000032,21.066346714948477
-6.000000000000032,20.092559958419578
-5.990000000000032,19.22363744829268
-5.980000000000032,18.446702174293808
-5.970000000000033,17.750900143510062
-5.960000000000033,17.12703554153738
-5.950000000000033,16.567281027971994
-5.940000000000033,16.064946005668503
-5.9300000000000335,15.614289997320688
-5.920000000000034,15.210371395160179
-5.910000000000034,14.848924156801372
-5.900000000000034,14.526256735517393
-5.890000000000034,14.23917048822271
-5.8800000000000345,13.984884202462837
-5.870000000000035,13.760986539418202
-5.860000000000035,13.565381900506354
-5.850000000000035,13.396252038739501
-5.840000000000035,13.252022536366384
-5.830000000000036,13.131334627703295
-5.820000000000036,13.033021485988348
-5.810000000000036,12.956088098086038
-5.800000000000036,12.899695094395614
-5.7900000000000365,12.863143762088658
-5.780000000000037,12.845864837582205
-5.770000000000037,12.847408587175263
-5.760000000000037,12.8674367666568
-5.750000000000037,12.90571611262782
-5.7400000000000375,12.962113195642367
-5.730000000000038,13.036590498493291
-5.720000000000038,13.129203611135436
-5.710000000000038,13.240099457918324
-5.700000000000038,13.369515493854943
-5.690000000000039,13.517779825288258
-5.680000000000039,13.685312227130737
-5.670000000000039,13.872626044335181
-5.660000000000039,14.080330979851533
-5.650000000000039,14.309136785409711
-5.64000000000004,14.559857885399673
-5.63000000000004,14.833418978225216
-5.62000000000004,15.130861674108768
-5.61000000000004,15.453352243744552
-5.6000000000000405,15.802190568775314
-5.590000000000041,16.178820403153342
-5.580000000000041,16.584841074442334
-5.570000000000041,17.02202077644473
-5.560000000000041,17.49231162970296
-5.550000000000042,17.997866714979658
-5.540000000000042,18.541059317426633
-5.530000000000042,19.124504656570114
-5.520000000000042,19.751084420357913
-5.510000000000042,20.42397447139714
-5.500000000000043,21.146676151405476
-5.490000000000043,21.923051677294488
-5.480000000000043,22.75736420098533
-5.470000000000043,23.654323197145672
-5.4600000000000435,24.61913595110609
-5.450000000000044,25.65756604633193
