X,Result
-6.303185307179586,-49.08217116739768
-6.293185307179586,-99.04137111778088
-6.283185307179586,NaN
-6.2731853071795864,101.04197113882226
-6.263185307179587,51.084572763740816
-6.253185307179587,34.46116853460534
-6.243185307179587,26.171790984788718
-6.233185307179587,21.216474007988314
-6.2231853071795875,17.928586316256936
-6.213185307179588,15.593879140570062
-6.203185307179588,13.855248215574788
-6.193185307179588,12.514321165453243
-6.183185307179588,11.452092514560235
-6.173185307179589,10.59284874774365
-6.163185307179589,9.886130895596459
-6.153185307179589,9.297022135406428
-6.143185307179589,8.80059790413761
-6.133185307179589,8.378596022034577
-6.12318530717959,8.017335576454977
-6.11318530717959,7.70637040518013
-6.10318530717959,7.437591346377175
-6.09318530717959,7.204612278042849
-6.0831853071795905,7.002340205139117
-6.073185307179591,6.826668332800058
-6.063185307179591,6.674252896602282
-6.053185307179591,6.542348279265071
-6.043185307179591,6.428683419010879
-6.033185307179592,6.3313679536102585
-6.023185307179592,6.248820100317022
-6.013185307179592,6.179710642734166
-6.003185307179592,6.12291900448483
-5.993185307179592,6.077498499158228
-5.983185307179593,6.042648622776596
-5.973185307179593,6.017692806355067
-5.963185307179593,6.0020604424595785
-5.953185307179593,5.995272287985883
-5.9431853071795935,5.996928557461766
-5.933185307179594,6.006699178806077
-5.923185307179594,6.024315801797758
-5.913185307179594,6.049565239149217
-5.903185307179594,6.0822840886026235
-5.8931853071795945,6.122355048425605
-5.883185307179595,6.169700566945691
-5.873185307179595,6.224284048965195
-5.863185307179595,6.286104921016125
-5.853185307179595,6.355197530250983
-5.843185307179596,6.43162984736593
-5.833185307179596,6.515502575655608
-5.823185307179596,6.606948627105428
-5.813185307179596,6.706132903429261
-5.8031853071795965,6.813252545422499
-5.793185307179597,6.928537186545949
-5.783185307179597,7.052249779084837
-5.773185307179597,7.184687567916147
-5.763185307179597,7.326183374743406
-5.7531853071795975,7.477107170671563
-5.743185307179598,7.637867945571451
-5.733185307179598,7.808915886807502
-5.723185307179598,7.990744884051446
-5.713185307179598,8.183895381167899
-5.703185307179599,8.38895760062497
-5.693185307179599,8.606575170642294
-5.683185307179599,8.837449190434812
-5.673185307179599,9.082342774534942
-5.6631853071795994,9.342086123389558
-5.6531853071796,9.617582174344689
-5.6431853071796,9.909812894877877
-5.6331853071796,10.219846288668633
-5.6231853071796,10.548844194974778
-5.6131853071796005,10.898070972999907
-5.603185307179601,11.268903175725109
-5.593185307179601,11.662840332287155
-5.583185307179601,12.081516974729876
-5.573185307179601,12.526716064183402
-5.563185307179602,13.000383993659918
-5.553185307179602,13.504647370187596
-5.543185307179602,14.041831808513802
-5.533185307179602,14.614483002787782
-5.523185307179602,15.225390382294531
-5.513185307179603,15.877613703426926
-5.503185307179603,16.57451298380791
-5.493185307179603,17.319782247190606
-5.483185307179603,18.11748762111867
-5.4731853071796035,18.97211041531238
-5.463185307179604,19.888595909729563
-5.453185307179604,20.872408700115287
-5.443185307179604,21.929595589065897
-5.433185307179604,23.0668571763935
-5.423185307179605,24.291629498989618
-5.413185307179605,25.61217730366889
-5.403185307179605,27.03770081420551
-5.393185307179605,28.57845818524322
-5.383185307179605,30.24590697520504
-5.373185307179606,32.052863425006876
-5.363185307179606,34.01369347251787
-5.353185307179606,36.1445265970458
-5.343185307179606,38.463507244049936
-5.3331853071796065,40.99108629521732
-5.323185307179607,43.75036059103803
-5.313185307179607,46.767469418199504
-5.303185307179607,50.072058716117844
-5.293185307179607,53.697810993791755
-5.2831853071796075,57.683144384819286
-5.273185307179608,62.07188691850051
-5.263185307179608,66.91422648581663
-5.253185307179608,72.26776281092638
-5.243185307179608,78.19877608862708
-5.233185307179609,84.78374336272651
-5.223185307179609,92.11115718616283
-5.213185307179609,100.28371451603775
-5.203185307179609,109.42096086608319
-5.1931853071796095,119.66249656422512
-5.18318530717961,131.17188000488872
-5.17318530717961,144.1413989974747
-5.16318530717961,158.79792832088611
-5.15318530717961,175.41015295277973
-5.1431853071796105,194.29751699060748
-5.133185307179611,215.84136465207706
-5.123185307179611,240.49888108963242
-5.113185307179611,268.82062980253994
-5.103185307179611,301.47273800523055
-5.093185307179612,339.26512657532516
-5.083185307179612,383.18765297872517
-5.073185307179612,434.4566852858922
-5.063185307179612,494.57552758090236
-5.0531853071796125,565.4133807588196
-5.043185307179613,649.3093090432064
-5.033185307179613,749.2102322190019
-5.023185307179613,868.8556401338353
-5.013185307179613,1013.0270852404763
-5.0031853071796135,1187.8884111848877
-4.993185307179614,1401.454470505533
-4.983185307179614,1664.2439205135784
-4.973185307179614,1990.1990342036106
-4.963185307179614,2397.9980222841477
-4.953185307179615,2912.952656874999
-4.943185307179615,3569.7922299263614
-4.933185307179615,4416.812229233274
-4.923185307179615,5522.162551046069
-4.913185307179615,6983.556401962359
-4.903185307179616,8943.566536864466
-4.893185307179616,11614.264519950491
-4.883185307179616,15317.879233038484
-4.873185307179616,20555.820363606585
-4.8631853071796165,28129.20368904545
-4.853185307179617,39356.951562634174
-4.843185307179617,56485.5684774478
-4.833185307179617,83493.64972888243
-4.823185307179617,127753.00765964652
-4.813185307179618,203666.04265983315
-4.803185307179618,341202.85140171286
-4.793185307179618,607679.9130790669
-4.783185307179618,1169296.4249124909
-4.773185307179618,2488871.812813567
-4.763185307179619,6077202.530495477
-4.753185307179619,1.808424163485619E7
-4.743185307179619,7.336939167845568E7
-4.733185307179619,5.1968788286233795E8
-4.7231853071796195,1.3709445461326735E10
-4.71318530717962,6.233893878040551E15
-4.70318530717962,-3.0146510994462257E10
-4.69318530717962,-7.58658306740621E8
-4.68318530717962,-9.284497764664446E7
-4.6731853071796206,-2.1200634051039107E7
-4.663185307179621,-6777834.972353875
-4.653185307179621,-2676025.4255291857
-4.643185307179621,-1221240.5893801826
-4.633185307179621,-619429.7198548582
-4.623185307179622,-340513.6571863174
-4.613185307179622,-199432.7968941813
-4.603185307179622,-122940.07559391965
-4.593185307179622,-79055.63798190423
-4.5831853071796225,-52670.17738961935
-4.573185307179623,-36165.97266476155
-4.563185307179623,-25487.480147778653
-4.553185307179623,-18373.253111790997
-4.543185307179623,-13510.940144937113
-4.5331853071796235,-10112.043517743112
-4.523185307179624,-7688.125913118031
-4.513185307179624,-5928.328800409758
-4.503185307179624,-4629.978912661942
-4.493185307179624,-3658.0433601113364
-4.483185307179625,-2920.7779045982875
-4.473185307179625,-2354.7330000467596
-4.463185307179625,-1915.3114185569452
-4.453185307179625,-1570.6988245898592
-4.4431853071796255,-1297.8886323678712
-4.433185307179626,-1080.0333321086518
-4.423185307179626,-904.6514644879568
-4.413185307179626,-762.3959184658519
-4.403185307179626,-646.1962566489912
-4.3931853071796265,-550.6539001012317
-4.383185307179627,-471.6105753067225
-4.373185307179627,-405.8369834577345
-4.363185307179627,-350.8058750657605
-4.353185307179627,-304.52503987742256
-4.343185307179628,-265.4132700458801
-4.333185307179628,-232.20744666273245
-4.323185307179628,-203.89241682315358
-4.313185307179628,-179.64743077178048
-4.303185307179628,-158.8054812551478
-4.293185307179629,-140.82153927340173
-4.283185307179629,-125.24806651047719
-4.273185307179629,-111.71583854299992
-4.263185307179629,-99.91886691300743
-4.2531853071796295,-89.60247711366884
-4.24318530717963,-80.5538312093953
-4.23318530717963,-72.59435508789586
-4.22318530717963,-65.57365783775153
-4.21318530717963,-59.36462627492364
-4.203185307179631,-53.85944966966711
-4.193185307179631,-48.96638435984661
-4.183185307179631,-44.607109616689115
-4.173185307179631,-40.71455810186624
-4.163185307179631,-37.231128911337635
-4.153185307179632,-34.10721031267767
-4.143185307179632,-31.29995416829766
-4.133185307179632,-28.77225568605814
-4.123185307179632,-26.491908988445797
-4.1131853071796325,-24.430861224463875
-4.103185307179633,-22.564662312747263
-4.093185307179633,-20.871924517019515
-4.083185307179633,-19.333903922201756
-4.073185307179633,-17.93413796644694
-4.0631853071796336,-16.658137349299647
-4.053185307179634,-15.493123477042023
-4.043185307179634,-14.427804150276017
-4.033185307179634,-13.452181454895243
-4.023185307179634,-12.557386842775733
-4.013185307179635,-11.73553922784693
-4.003185307179635,-10.979622612438934
-3.993185307179635,-10.283380326469267
-3.9831853071796353,-9.641223430884258
-3.9731853071796355,-9.04815122509259
-3.9631853071796357,-8.499682120613105
-3.953185307179636,-7.991793411666897
-3.943185307179636,-7.520868697577321
-3.9331853071796363,-7.083651899396484
-3.9231853071796365,-6.677206970496504
-3.9131853071796368,-6.298882533133638
-3.903185307179637,-5.946280784449494
-3.893185307179637,-5.617230109501796
-3.8831853071796374,-5.309760918578874
-3.8731853071796376,-5.022084293611078
-3.863185307179638,-4.752573085903691
-3.853185307179638,-4.4997451562959085
-3.8431853071796382,-4.262248490548426
-3.8331853071796385,-4.038847958394034
-3.8231853071796387,-3.8284135151883705
-3.813185307179639,-3.6299096712517045
-3.803185307179639,-3.4423860764513297
-3.7931853071796393,-3.264969086886834
-3.7831853071796395,-3.0968541971688617
-3.7731853071796397,-2.93729923611377
-3.76318530717964,-2.7856182360391726
-3.75318530717964,-2.641175896514637
-3.7431853071796404,-2.5033825726305894
-3.7331853071796406,-2.3716897257931575
-3.723185307179641,-2.2455857702842716
-3.713185307179641,-2.1245923426911597
-3.7031853071796412,-2.0082607431663164
-3.6931853071796414,-1.8961688046420282
-3.6831853071796417,-1.7879179171055826
-3.673185307179642,-1.6831302739091252
-3.663185307179642,-1.5814462917221732
-3.6531853071796423,-1.4825221752953437
-3.6431853071796425,-1.3860275996698144
-3.6331853071796427,-1.2916434834521804
-3.623185307179643,-1.1990598272783357
-3.613185307179643,-1.1079735915967508
-3.6031853071796434,-1.0180865873801013
-3.5931853071796436,-0.9291033522757343
-3.583185307179644,-0.8407289829592781
-3.573185307179644,-0.7526668919650735
-3.563185307179644,-0.6646164539031642
-3.5531853071796444,-0.5762705015657572
-3.5431853071796446,-0.4873126267538275
-3.533185307179645,-0.39741423342853144
-3.523185307179645,-0.30623109332333165
-3.5131853071796453,-0.21340048102695236
-3.5031853071796455,-0.11853587267473757
-3.4931853071796457,-0.021223079231445143
-3.483185307179646,0.07898535590480593
-3.473185307179646,0.18257641503617572
-3.4631853071796463,0.2900839297738186
-3.4531853071796466,0.40209721904550133
-3.4431853071796468,0.5192713555182678
-3.433185307179647,0.6423394597350417
-3.423185307179647,0.7721275338976674
-3.4131853071796474,0.9095724972715188
-3.4031853071796476,1.0557442869309894
-3.393185307179648,1.211873161551419
-3.383185307179648,1.3793837220749046
-3.3731853071796483,1.5599376854306404
-3.3631853071796485,1.7554881820565622
-3.3531853071796487,1.968349395038078
-3.343185307179649,2.2012868732588524
-3.333185307179649,2.457636077058234
-3.3231853071796493,2.741460044325208
-3.3131853071796495,3.0577621407206026
-3.3031853071796498,3.4127777605042287
-3.29318530717965,3.814381439120863
-3.28318530717965,4.272666438927529
-3.2731853071796504,4.800788558796568
-3.2631853071796506,5.416226283955755
-3.253185307179651,6.142718443242626
-3.243185307179651,7.013346198906363
-3.2331853071796512,8.075633933920274
-3.2231853071796515,9.400401095056694
-3.2131853071796517,11.098032508268995
-3.203185307179652,13.350598257494134
-3.193185307179652,16.48132753236652
-3.1831853071796523,21.124302758039075
-3.1731853071796525,28.71643243951284
-3.1631853071796527,43.356478752868746
-3.153185307179653,83.28582004131259
-3.143185307179653,624.8776117425014
-3.1331853071796534,-121.96186326639693
-3.1231853071796536,-57.36766761807886
-3.113185307179654,-38.2677767752472
-3.103185307179654,-29.127403339749225
-3.0931853071796542,-23.774897936404535
-3.0831853071796544,-20.2652494027557
-3.0731853071796547,-17.790771081731055
-3.063185307179655,-15.955835651963804
-3.053185307179655,-14.543830395816677
-3.0431853071796553,-13.426202314178465
-3.0331853071796555,-12.521843893126846
-3.0231853071796557,-11.777059169054686
-3.013185307179656,-11.154890951281871
-3.003185307179656,-10.629074768740226
-2.9931853071796564,-10.180437236055328
-2.9831853071796566,-9.794658657419893
-2.973185307179657,-9.460832814881874
-2.963185307179657,-9.170511495613994
-2.953185307179657,-8.917051750435501
-2.9431853071796574,-8.695163663883644
-2.9331853071796576,-8.500585426574048
-2.923185307179658,-8.329849147058182
-2.913185307179658,-8.180107966103956
-2.9031853071796583,-8.049006741945044
-2.8931853071796585,-7.934584033550379
-2.8831853071796587,-7.835196908972851
-2.873185307179659,-7.749462631701073
-2.863185307179659,-7.676212987323157
-2.8531853071796593,-7.614458188815834
-2.8431853071796596,-7.563358120149732
-2.8331853071796598,-7.52219925963872
-2.82318530717966,-7.490376041831948
-2.81318530717966,-7.467375719803439
-2.8031853071796604,-7.452766012227042
-2.7931853071796606,-7.446184984751974
-2.783185307179661,-7.447332738943539
-2.773185307179661,-7.45596457566558
-2.7631853071796613,-7.471885371231218
-2.7531853071796615,-7.494944959654994
-2.7431853071796617,-7.52503435704197
-2.733185307179662,-7.562082697576461
-2.723185307179662,-7.606054776956869
-2.7131853071796623,-7.656949120125917
-2.7031853071796625,-7.714796507015488
-2.6931853071796628,-7.779658903704167
-2.683185307179663,-7.851628757597155
-2.673185307179663,-7.930828624533642
-2.6631853071796634,-8.01741110353952
-2.6531853071796636,-8.111559061610308
-2.643185307179664,-8.213486136698524
-2.633185307179664,-8.323437512208294
-2.6231853071796642,-8.441690960942436
-2.6131853071796645,-8.568558160750708
-2.6031853071796647,-8.704386288217284
-2.593185307179665,-8.849559900708178
-2.583185307179665,-9.004503121074162
-2.5731853071796653,-9.169682143360948
-2.5631853071796655,-9.345608082103837
-2.5531853071796657,-9.532840451313419
-2.543185307179666,-9.73198974216261
-2.533185307179666,-9.943723065892186
-2.5231853071796664,-10.168767635008669
-2.5131853071796666,-10.4079161084268
-2.503185307179667,-10.662032256698362
-2.493185307179667,-10.93205728048217
-2.4831853071796672,-11.219016856125702
-2.4731853071796674,-11.524028992652323
-2.4631853071796677,-11.848312271654978
-2.453185307179668,-12.19319776785766
-2.443185307179668,-12.560136702758134
-2.4331853071796683,-12.950714879661861
-2.4231853071796685,-13.366665775885727
-2.4131853071796687,-13.809885839921101
-2.403185307179669,-14.282451640799655
-2.393185307179669,-14.786639116536632
-2.3831853071796694,-15.324945205499482
-2.3731853071796696,-15.900112187562023
-2.36318530717967,-16.515155112039924
-2.35318530717967,-17.173392747961373
-2.34318530717967,-17.87848256075643
-2.3331853071796704,-18.634460299814037
-2.3231853071796706,-19.445784875794878
-2.313185307179671,-20.317389317805198
-2.303185307179671,-21.25473873178884
-2.2931853071796713,-22.263896336743674
-2.2831853071796715,-23.351598839410453
-2.2731853071796717,-24.52534262677037
-2.263185307179672,-25.793482516161642
-2.253185307179672,-27.165345113834128
-2.2431853071796723,-28.65135920503638
-2.2331853071796726,-30.263206045506745
-2.2231853071796728,-32.01399296184089
-2.213185307179673,-33.918454316883825
-2.203185307179673,-35.9931846811843
-2.1931853071796734,-38.256910004038026
-2.1831853071796736,-40.73080373695004
-2.173185307179674,-43.438856277758205
-2.163185307179674,-46.40830783723258
-2.1531853071796743,-49.67015696020068
-2.1431853071796745,-53.259759559789075
-2.1331853071796747,-57.217536573185
-2.123185307179675,-61.58981238287862
-2.113185307179675,-66.42981117740005
-2.1031853071796753,-71.79884471949522
-2.0931853071796755,-77.76773289667246
-2.0831853071796758,-84.41850840384826
-2.073185307179676,-91.8464695454308
-2.063185307179676,-100.16266122716786
-2.0531853071796764,-109.49688477081837
-2.0431853071796766,-120.00136360196868
-2.033185307179677,-131.8552310027126
-2.023185307179677,-145.2700148002869
-2.0131853071796773,-160.4964595241936
-2.0031853071796775,-177.8329206722764
-1.9931853071796775,-197.63584946342905
-1.9831853071796774,-220.3329080399409
-1.9731853071796774,-246.43947035586038
-1.9631853071796774,-276.57949780751284
-1.9531853071796774,-311.51203963355556
-1.9431853071796774,-352.16548698048615
-1.9331853071796774,-399.6810311620458
-1.9231853071796774,-455.4697364599388
-1.9131853071796774,-521.2867375974854
-1.9031853071796774,-599.3289759768322
-1.8931853071796774,-692.3648664517387
-1.8831853071796774,-803.9077758400172
-1.8731853071796774,-938.4501912893423
-1.8631853071796773,-1101.78281451027
-1.8531853071796773,-1301.4337839667594
-1.8431853071796773,-1547.279782270994
-1.8331853071796773,-1852.4061241260995
-1.8231853071796773,-2234.332273968279
-1.8131853071796773,-2716.781333661851
-1.8031853071796773,-3332.271676145382
-1.7931853071796773,-4125.971721822135
-1.7831853071796773,-5161.530222348781
-1.7731853071796773,-6530.056459482849
-1.7631853071796773,-8364.229964782131
-1.7531853071796772,-10860.958681957334
-1.7431853071796772,-14318.65005999596
-1.7331853071796772,-19200.1736700907
-1.7231853071796772,-26242.432009624197
-1.7131853071796772,-36653.48120755075
-1.7031853071796772,-52480.75860890051
-1.6931853071796772,-77329.01098693155
-1.6831853071796772,-117830.67645688048
-1.6731853071796772,-186834.81798322537
-1.6631853071796772,-310806.03795755847
-1.6531853071796772,-548436.4007199267
-1.6431853071796771,-1042322.3057375705
-1.6331853071796771,-2181342.000158684
-1.6231853071796771,-5199534.015446454
-1.6131853071796771,-1.4921000272484895E7
-1.603185307179677,-5.701226202270161E7
-1.593185307179677,-3.5947071073503757E8
-1.583185307179677,-6.894775828878894E9
-1.573185307179677,-2.5726571920913152E13
-1.563185307179677,7.80092626111664E10
-1.553185307179677,1.1701415304487267E9
-1.543185307179677,1.2288794615240178E8
-1.533185307179677,2.606562564273443E7
-1.523185307179677,7976015.437717712
-1.513185307179677,3057935.566815662
-1.503185307179677,1365997.3665929018
-1.493185307179677,681467.5831782402
-1.483185307179677,369600.2520456533
-1.473185307179677,214007.76946744995
-1.463185307179677,130607.17462487634
-1.453185307179677,83226.52333480291
-1.443185307179677,54983.316188747034
-1.433185307179677,37453.24221144515
-1.423185307179677,26191.085938699238
-1.413185307179677,18737.392461767722
-1.403185307179677,13674.796377571352
-1.393185307179677,10157.04235129099
-1.383185307179677,7662.894366239416
-1.373185307179677,5862.397655874121
-1.363185307179677,4541.484016699274
-1.3531853071796769,3558.1931830383337
-1.3431853071796769,2816.501587221173
-1.3331853071796769,2250.28199810811
-1.3231853071796769,1813.2454541976008
-1.3131853071796769,1472.5021183618878
-1.3031853071796768,1204.360058145954
-1.2931853071796768,991.536083811213
-1.2831853071796768,821.2741679499402
-1.2731853071796768,684.0572219478988
-1.2631853071796768,572.7129536291566
-1.2531853071796768,481.78530673313196
-1.2431853071796768,407.0873307143833
-1.2331853071796768,345.37957299021184
-1.2231853071796768,294.13634781661824
-1.2131853071796768,251.37421234506675
-1.2031853071796768,215.52493934799895
