X,Result
-6.283185307179586,1.0000000006627803
-6.263185307179587,0.9998000074676829
-6.243185307179587,0.9992001076269813
-6.2231853071795875,0.9982005410973541
-6.203185307179588,0.9968017076975885
-6.183185307179588,0.9950041669487679
-6.163185307179589,0.9928086378505969
-6.143185307179589,0.9902159985939516
-6.12318530717959,0.9872272862097741
-6.10318530717959,0.983843696154453
-6.0831853071795905,0.9800665818318578
-6.063185307179591,0.9758974540522225
-6.043185307179591,0.9713379804280929
-6.023185307179592,0.9663899847075894
-6.003185307179592,0.961055446045247
-5.983185307179593,0.9553364982107357
-5.963185307179593,0.9492354287357753
-5.9431853071795935,0.9427546779995913
-5.923185307179594,0.9358968382532891
-5.903185307179594,0.9286646525835274
-5.883185307179595,0.9210609937191445
-5.863185307179595,0.9130889399755113
-5.843185307179596,0.9047516628208752
-5.823185307179596,0.8960524970534203
-5.8031853071795965,0.8869949222217254
-5.783185307179597,0.8775825612329579
-5.763185307179597,0.8678191789037247
-5.743185307179598,0.8577086804541592
-5.723185307179598,0.8472551099458362
-5.703185307179599,0.8364626486641572
-5.683185307179599,0.8253356134458323
-5.6631853071795994,0.8138784549521422
-5.6431853071796,0.8020957558886654
-5.6231853071796,0.7899922291721779
-5.603185307179601,0.7775727160454627
-5.583185307179601,0.7648421841407814
-5.563185307179602,0.7518057254927804
-5.543185307179602,0.7384685545016257
-5.523185307179602,0.7248360058471793
-5.503185307179603,0.7109135323550511
-5.483185307179603,0.6967067028153777
-5.463185307179604,0.6822211997552002
-5.443185307179604,0.6674628171653278
-5.423185307179605,0.6524374581825972
-5.403185307179605,0.6371511327284517
-5.383185307179605,0.6216099551047789
-5.363185307179606,0.6058201415479764
-5.343185307179606,0.5897880077422073
-5.323185307179607,0.5735199662928476
-5.303185307179607,0.5570225241611301
-5.2831853071796075,0.5403023063686445
-5.263185307179608,0.5233659518314081
-5.243185307179608,0.5062202579035796
-5.223185307179609,0.4888720826358023
-5.203185307179609,0.47132836506877523
-5.18318530717961,0.4535961224577541
-5.16318530717961,0.4356824474657745
-5.1431853071796105,0.41759450532671216
-5.123185307179611,0.39933953097932307
-5.103185307179611,0.3809248261734036
-5.083185307179612,0.3623577565492327
-5.063185307179612,0.3436457486914648
-5.043185307179613,0.32479628715864906
-5.023185307179613,0.30581691148956586
-5.0031853071796135,0.28671521318758064
-4.983185307179614,0.2674988326842174
-4.963185307179614,0.24817545628316967
-4.943185307179615,0.22875281308597023
-4.923185307179615,0.20923867190055864
-4.903185307179616,0.18964083813396568
-4.883185307179616,0.16996715067037765
-4.8631853071796165,0.1502254787358208
-4.843185307179617,0.13042371875072287
-4.823185307179617,0.11056979117160666
-4.803185307179618,0.09067163732319665
-4.783185307179618,0.07073721622218218
-4.763185307179619,0.05077450139393285
-4.743185307179619,0.03079147768342611
-4.7231853071796195,0.010796138061670462
-4.70318530717962,-0.009203564475587496
-4.68318530717962,-0.02919954108352273
-4.663185307179621,-0.049183838535977964
-4.643185307179621,-0.06914846335223217
-4.623185307179622,-0.08908542992313037
-4.603185307179622,-0.10898676370495687
-4.5831853071796225,-0.128844504408921
-4.563185307179623,-0.14865070918494339
-4.543185307179623,-0.16839745579850252
-4.523185307179624,-0.18807684579923897
-4.503185307179624,-0.20768100768007264
-4.483185307179625,-0.2272021000255522
-4.463185307179625,-0.24663231464817975
-4.4431853071796255,-0.2659638797114635
-4.423185307179626,-0.2851890628384372
-4.403185307179626,-0.30430017420440614
-4.383185307179627,-0.3232895696126857
-4.363185307179627,-0.34214965355209176
-4.343185307179628,-0.36087288223497255
-4.323185307179628,-0.379451766614553
-4.303185307179628,-0.3978788753803946
-4.283185307179629,-0.4161468379307631
-4.263185307179629,-0.43424834732072176
-4.24318530717963,-0.45217616318476567
-4.22318530717963,-0.4699231146328329
-4.203185307179631,-0.48748210311852674
-4.183185307179631,-0.5048461052784056
-4.163185307179631,-0.5220081757412064
-4.143185307179632,-0.5389614499058744
-4.123185307179632,-0.5556991234048652
-4.103185307179633,-0.5722145508605628
-4.083185307179633,-0.5885010997794211
-4.0631853071796336,-0.604552255797809
-4.043185307179634,-0.6203615987020258
-4.023185307179634,-0.6359228049967072
-4.003185307179635,-0.6512296504345046
-3.983185307179635,-0.6662760125060346
-3.963185307179635,-0.6810558728891001
-3.943185307179635,-0.6955633198562146
-3.9231853071796348,-0.7097925506394609
-3.9031853071796347,-0.7237378737517459
-3.8831853071796347,-0.7373937112635188
-3.8631853071796347,-0.750754601034054
-3.8431853071796347,-0.7638151988963988
-3.8231853071796347,-0.7765702807951159
-3.8031853071796347,-0.7890147448759715
-3.7831853071796346,-0.8011436135267295
-3.7631853071796346,-0.8129520353682359
-3.7431853071796346,-0.8244352871950058
-3.7231853071796346,-0.8355887758645277
-3.7031853071796346,-0.8464080401345385
-3.6831853071796345,-0.8568887524475302
-3.6631853071796345,-0.8670267206617797
-3.6431853071796345,-0.8768178897282021
-3.6231853071796345,-0.88625834331237
-3.6031853071796345,-0.8953443053610365
-3.5831853071796345,-0.9040721416125479
-3.5631853071796344,-0.912438361050534
-3.5431853071796344,-0.9204396173002999
-3.5231853071796344,-0.9280727274254041
-3.5031853071796344,-0.9353346008771285
-3.4831853071796344,-0.9422223532964398
-3.4631853071796344,-0.9487332296315862
-3.4431853071796343,-0.95486462558125
-3.4231853071796343,-0.9606140886356839
-3.4031853071796343,-0.9659793190571906
-3.3831853071796343,-0.9709581707995417
-3.3631853071796343,-0.9755486523659699
-3.3431853071796342,-0.9797489276053845
-3.3231853071796342,-0.9835573164464866
-3.303185307179634,-0.9869722955694908
-3.283185307179634,-0.9899924990151754
-3.263185307179634,-0.9926167187310211
-3.243185307179634,-0.9948439050542125
-3.223185307179634,-0.9966731671313088
-3.203185307179634,-0.9981037732744115
-3.183185307179634,-0.999135151253689
-3.163185307179634,-0.9997668885261329
-3.143185307179634,-0.9999987324004593
-3.123185307179634,-0.9998305901380825
-3.103185307179634,-0.9992625289901226
-3.083185307179634,-0.9982947761704288
-3.063185307179634,-0.9969277187646303
-3.043185307179634,-0.9951619035752466
-3.023185307179634,-0.992998036902924
-3.003185307179634,-0.9904369842638769
-2.983185307179634,-0.987479770043656
-2.963185307179634,-0.9841275652130934
-2.943185307179634,-0.9803817363881596
-2.923185307179634,-0.9762437676136766
