X,Result
-4.71238898038469,-2.241951025796368E-8
-4.70238898038469,-0.010000354445292053
-4.69238898038469,-0.020002686944787764
-4.68238898038469,-0.03000902191456441
-4.6723889803846905,-0.040021364555935586
-4.662388980384691,-0.05004172488402677
-4.652388980384691,-0.06007211934505014
-4.642388980384691,-0.07011457244455052
-4.632388980384691,-0.0801711183894229
-4.622388980384692,-0.0902438027465612
-4.612388980384692,-0.10033468412100867
-4.602388980384692,-0.11044583585657937
-4.592388980384692,-0.12057934776196025
-4.5823889803846924,-0.13073732786537942
-4.572388980384693,-0.1409219042010403
-4.562388980384693,-0.15113522663057144
-4.552388980384693,-0.16137946870288672
-4.542388980384693,-0.17165682955595174
-4.5323889803846935,-0.18196953586408043
-4.522388980384694,-0.19231984383452785
-4.512388980384694,-0.2027100412572969
-4.502388980384694,-0.21314244961225545
-4.492388980384694,-0.2236194262378191
-4.482388980384695,-0.23414336656567233
-4.472388980384695,-0.24471670642620946
-4.462388980384695,-0.2553419244295825
-4.452388980384695,-0.2660215444275429
-4.442388980384695,-0.27675813806147675
-4.432388980384696,-0.28755432740235204
-4.422388980384696,-0.2984127876886066
-4.412388980384696,-0.3093362501683427
-4.402388980384696,-0.3203275050525342
-4.3923889803846965,-0.3313894045863813
-4.382388980384697,-0.3425248662463269
-4.372388980384697,-0.3537368760707375
-4.362388980384697,-0.3650284921327108
-4.352388980384697,-0.3764028481640215
-4.342388980384698,-0.38786315733976534
-4.332388980384698,-0.3994127162338805
-4.322388980384698,-0.4110549172317873
-4.312388980384698,-0.4227932207089426
-4.302388980384698,-0.4346312064711037
-4.292388980384699,-0.4465725480652153
-4.282388980384699,-0.4586210251843468
-4.272388980384699,-0.47078052890318817
-4.262388980384699,-0.48305506717740837
-4.2523889803846995,-0.49544877062406556
-4.2423889803847,-0.507965898601494
-4.2323889803847,-0.5206108456084084
-4.2223889803847,-0.5333881480234304
-4.2123889803847,-0.546302491207782
-4.2023889803847005,-0.5593587169955989
-4.192388980384701,-0.5725618315981561
-4.182388980384701,-0.5859170139503084
-4.172388980384701,-0.5994296245296117
-4.162388980384701,-0.6131052146809719
-4.152388980384702,-0.6269495364822623
-4.142388980384702,-0.6409685531891338
-4.132388980384702,-0.6551684503003633
-4.122388980384702,-0.6695556194172674
-4.1123889803847025,-0.6841367837949908
-4.102388980384703,-0.6989188393658967
-4.092388980384703,-0.7139089853130978
-4.082388980384703,-0.7291147093964887
-4.072388980384703,-0.7445438038205405
-4.0623889803847035,-0.7602043821257382
-4.052388980384704,-0.7761048971826535
-4.042388980384704,-0.7922541603746462
-4.032388980384704,-0.8086613620629008
-4.022388980384704,-0.8253360934360117
-4.012388980384705,-0.8422883698557027
-4.002388980384705,-0.8595286558206308
-3.992388980384705,-0.8770678916816712
-3.9823889803847052,-0.8949175222547869
-3.9723889803847054,-0.9130895274916121
-3.9623889803847057,-0.9315964553835061
-3.952388980384706,-0.9504514572921503
-3.942388980384706,-0.9696683259190442
-3.9323889803847063,-0.989261536147731
-3.9223889803847065,-1.0092462890165423
-3.9123889803847067,-1.0296385591063704
-3.902388980384707,-1.0504551456579252
-3.892388980384707,-1.0717137277664015
-3.8823889803847074,-1.0934329240390548
-3.8723889803847076,-1.115632357143386
-3.862388980384708,-1.1383327237211012
-3.852388980384708,-1.1615558701964455
-3.842388980384708,-1.185324875067909
-3.8323889803847084,-1.2096641383404612
-3.8223889803847086,-1.2345994788326964
-3.812388980384709,-1.2601582401808502
-3.802388980384709,-1.2863694064611724
-3.7923889803847093,-1.3132637284653659
-3.7823889803847095,-1.3408738617930223
-3.7723889803847097,-1.3692345180725596
-3.76238898038471,-1.3983826307911804
-3.75238898038471,-1.428357537408285
-3.7423889803847104,-1.459201179649727
-3.7323889803847106,-1.490958324137203
-3.7223889803847108,-1.5236767374326428
-3.712388980384711,-1.5574077210592987
-3.702388980384711,-1.5922060205866728
-3.6923889803847114,-1.6281304085136266
-3.6823889803847116,-1.6652439894357076
-3.672388980384712,-1.7036146083331023
-3.662388980384712,-1.743315305890641
-3.6523889803847123,-1.7844248272953007
-3.6423889803847125,-1.827028191986287
-3.6323889803847127,-1.8712173330512387
-3.622388980384713,-1.91709181640854
-3.612388980384713,-1.9647596516388925
-3.6023889803847133,-2.0143382083887253
-3.5923889803847135,-2.0659552547389013
-3.5823889803847138,-2.119750136907333
-3.572388980384714,-2.1758751232509597
-3.562388980384714,-2.234496939898656
-3.5523889803847144,-2.2957985306691486
-3.5423889803847146,-2.359981080446069
-3.532388980384715,-2.4272663492010023
-3.522388980384715,-2.4978994204562754
-3.5123889803847153,-2.5721516511405254
-3.5023889803847155,-2.6503246198538615
-3.4923889803847157,-2.7327542199022514
-3.482388980384716,-2.819815750367346
-3.472388980384716,-2.9119298724895546
-3.4623889803847163,-3.009569680093991
-3.4523889803847165,-3.1132691349728905
-3.4423889803847167,-3.2236331848713258
-3.432388980384717,-3.3413499691095847
-3.422388980384717,-3.467205632271523
-3.4123889803847174,-3.602102420135627
-3.4023889803847176,-3.7470809388314015
-3.392388980384718,-3.9033477392227787
