X,Result
-4.71238898038469,-4.460400733529797E7
-4.70238898038469,-99.99645567270649
-4.69238898038469,-49.9932835403684
-4.68238898038469,-33.323311997538504
-4.6723889803846905,-24.986654280674436
-4.662388980384691,-19.983323962503903
-4.652388980384691,-16.646657565984455
-4.642388980384691,-14.262370362321484
-4.632388980384691,-12.473319820020519
-4.622388980384692,-11.081093322367842
-4.612388980384692,-9.966643227719238
-4.602388980384692,-9.054211888065756
-4.592388980384692,-8.293294154933843
-4.5823889803846924,-7.648924881115076
-4.572388980384693,-7.096128920975918
-4.562388980384693,-6.616591130301856
-4.552388980384693,-6.196575116014818
-4.542388980384693,-5.825576544707467
-4.5323889803846935,-5.495425348267832
-4.522388980384694,-5.199671443475177
-4.512388980384694,-4.933154735688276
-4.502388980384694,-4.6916979786015425
-4.492388980384694,-4.47188339950618
-4.482388980384695,-4.270887596209226
-4.472388980384695,-4.086357709711717
-4.462388980384695,-3.9163173154347293
-4.452388980384695,-3.7590940318458794
-4.442388980384695,-3.6132632160499227
-4.432388980384696,-3.477603724602548
-4.422388980384696,-3.3510628272522256
-4.412388980384696,-3.2327281379269124
-4.402388980384696,-3.121804978426684
-4.3923889803846965,-3.0175979864176257
-4.382388980384697,-2.9194960674208383
-4.372388980384697,-2.82696000232678
-4.362388980384697,-2.7395121793299277
-4.352388980384697,-2.6567280372018853
-4.342388980384698,-2.5782288961361886
-4.332388980384698,-2.503675920559422
-4.322388980384698,-2.4327649617584215
-4.312388980384698,-2.3652224090140166
-4.302388980384698,-2.300801196764698
-4.292388980384699,-2.2392778157379367
-4.282388980384699,-2.1804495325918416
-4.272388980384699,-2.1241320288453163
-4.262388980384699,-2.070157354612195
-4.2523889803846995,-2.0183721492343265
-4.2423889803847,-1.9686360890625718
-4.2323889803847,-1.9208205292599247
-4.2223889803847,-1.8748073119091364
-4.2123889803847,-1.8304877171421459
-4.2023889803847005,-1.787761537660757
-4.192388980384701,-1.746536260038086
-4.182388980384701,-1.706726338697531
-4.172388980384701,-1.668252550555416
-4.162388980384701,-1.6310414200609076
-4.152388980384702,-1.595024705833389
-4.142388980384702,-1.5601389413326257
-4.132388980384702,-1.5263250230403311
-4.122388980384702,-1.4935279026861539
-4.1123889803847025,-1.461695999523483
-4.102388980384703,-1.4307812920127652
-4.092388980384703,-1.4007387784332646
-4.082388980384703,-1.371526300474354
-4.072388980384703,-1.3431043208856424
-4.0623889803847035,-1.3154357216459711
-4.052388980384704,-1.2884856204749002
-4.042388980384704,-1.2622212037701557
-4.032388980384704,-1.2366115742799841
-4.022388980384704,-1.2116276120154075
-4.012388980384705,-1.187241847078235
-4.002388980384705,-1.1634283432298775
-3.992388980384705,-1.1401625911565654
-3.9823889803847052,-1.1174214105009954
-3.9723889803847054,-1.0951828598309996
-3.9623889803847057,-1.0734261538042613
-3.952388980384706,-1.0521315868661132
-3.942388980384706,-1.0312804628863252
-3.9323889803847063,-1.0108550302017054
-3.9223889803847065,-0.9908384215853274
-3.9123889803847067,-0.9712145987111304
-3.902388980384707,-0.9519683007251832
-3.892388980384707,-0.9330849965728603
-3.8823889803847074,-0.9145508407649544
-3.8723889803847076,-0.8963526322959415
-3.862388980384708,-0.8784777764545812
-3.852388980384708,-0.8609142492912348
-3.842388980384708,-0.8436505645278966
-3.8323889803847084,-0.8266757427164043
-3.8223889803847086,-0.809979282467778
-3.812388980384709,-0.7935511335913544
-3.802388980384709,-0.7773816719965533
-3.7923889803847093,-0.7614616762229206
-3.7823889803847095,-0.7457823054756215
-3.7723889803847097,-0.7303350790540085
-3.76238898038471,-0.7151118570703481
-3.75238898038471,-0.7001048223643445
