X,Result
0.1,-2.3025834336398523
0.12000000000000001,-2.120262285174593
0.14,-1.9661118318195245
0.16,-1.8325807621200196
0.18,-1.7147977503791902
0.19999999999999998,-1.6094375266709353
0.21999999999999997,-1.5141274726847642
0.23999999999999996,-1.4271161482770613
0.25999999999999995,-1.3470734519865812
0.27999999999999997,-1.272965456036362
0.3,-1.2039725112219348
0.32,-1.1394341709152518
0.34,-1.0788094679330784
0.36000000000000004,-1.0216511681348523
0.38000000000000006,-0.9675838484219053
0.4000000000000001,-0.9162906536882087
0.4200000000000001,-0.8675005337961318
0.4400000000000001,-0.8209804437606331
0.46000000000000013,-0.7765287392034028
0.48000000000000015,-0.7339691521061276
0.5000000000000001,-0.6931471702560118
0.5200000000000001,-0.6539264150970099
0.5400000000000001,-0.6161861142948125
0.5600000000000002,-0.5798184834383349
0.5800000000000002,-0.5447271700183687
0.6000000000000002,-0.5108255779932412
0.6200000000000002,-0.4780357783838914
0.6400000000000002,-0.4462870918195637
0.6600000000000003,-0.41551543894486315
0.6800000000000003,-0.3856624785658433
0.7000000000000003,-0.35667494297348573
0.7200000000000003,-0.3285040487338692
0.7400000000000003,-0.3011050843773927
0.7600000000000003,-0.274436842022704
0.7800000000000004,-0.24846135778397516
0.8000000000000004,-0.22314355073475983
0.8200000000000004,-0.1984509385210284
0.8400000000000004,-0.17435338708121453
0.8600000000000004,-0.1508228858067236
0.8800000000000004,-0.12783337027258623
0.9000000000000005,-0.10536051533749878
0.9200000000000005,-0.08338160887667129
0.9400000000000005,-0.06187540371034764
0.9600000000000005,-0.040821994519833184
0.9800000000000005,-0.020202707275454406
1.0000000000000004,4.440892098500625E-16
1.0200000000000005,0.019802627258118873
1.0400000000000005,0.039220713152963285
1.0600000000000005,0.058268908118892224
1.0800000000000005,0.07696104110051499
1.1000000000000005,0.09531017964541082
1.1200000000000006,0.11332868477375055
1.1400000000000006,0.13102826093619205
1.1600000000000006,0.14842000160709154
1.1800000000000006,0.16551443843771171
1.2000000000000006,0.18232155669906946
1.2200000000000006,0.198850858538666
1.2400000000000007,0.21511137919954246
1.2600000000000007,0.2311117201703346
1.2800000000000007,0.24686007650200462
1.3000000000000007,0.26236426200474905
1.3200000000000007,0.2776317325191977
1.3400000000000007,0.2926696074356216
1.3600000000000008,0.3074846896168861
1.3800000000000008,0.3220834838650043
1.4000000000000008,0.33647223610798677
1.4200000000000008,0.35065687081032815
1.4400000000000008,0.36464311236201197
1.4600000000000009,0.3784364338890269
1.4800000000000009,0.39204208509486443
1.5000000000000009,0.40546510425396887
1.520000000000001,0.4187103294104142
1.540000000000001,0.43178240884413427
1.560000000000001,0.4446858108614069
1.580000000000001,0.4574248329612401
1.600000000000001,0.47000361042476435
1.620000000000001,0.4824261243706418
1.640000000000001,0.4946962093158134
1.660000000000001,0.5068175602775693
1.680000000000001,0.5187937394499187
1.700000000000001,0.5306282471562102
1.720000000000001,0.54232428569375
1.740000000000001,0.5538851065470491
1.7600000000000011,0.565313800432109
1.7800000000000011,0.5766133532767935
1.8000000000000012,0.5877866509025829
1.8200000000000012,0.5988364834475116
1.8400000000000012,0.6097655495472664
1.8600000000000012,0.6205764602901288
1.8800000000000012,0.6312717429602773
1.9000000000000012,0.6418538445828891
1.9200000000000013,0.6523251352834959
1.9400000000000013,0.6626879114731451
1.9600000000000013,0.6729443988700923
1.9800000000000013,0.6830967553679822
2.0000000000000013,0.6931471702560127
2.0200000000000014,0.7030974988242916
2.0400000000000014,0.7129497925540158
2.0600000000000014,0.7227059642920598
2.0800000000000014,0.7323678714290566
2.1000000000000014,0.7419373180212885
2.1200000000000014,0.7514160568119573
2.1400000000000015,0.7608057911575047
2.1600000000000015,0.7701081768642826
2.1800000000000015,0.7793248239405319
2.2000000000000015,0.7884572982683097
2.2200000000000015,0.7975071231997162
2.2400000000000015,0.8064757810814914
2.2600000000000016,0.8153647147118049
2.2800000000000016,0.8241753287328281
2.3000000000000016,0.8329089909624491
2.3200000000000016,0.8415670336682974
2.3400000000000016,0.8501509045187371
2.3600000000000017,0.8586615900670589
2.3800000000000017,0.8671004540141048
2.4000000000000017,0.8754686983399744
2.4200000000000017,0.8837674950917267
2.4400000000000017,0.8919979873683193
2.4600000000000017,0.9001612902653255
2.4800000000000018,0.9082584917813825
2.5000000000000018,0.9162906536882097
2.520000000000002,0.9242588123659505
2.540000000000002,0.9321639796054716
2.560000000000002,0.9400071433791812
2.580000000000002,0.9477892685818353
2.600000000000002,0.9555112977427225
2.620000000000002,0.9631741517105454
2.640000000000002,0.9707787303122433
2.660000000000002,0.978325912986937
2.680000000000002,0.9858167505688479
2.700000000000002,0.9932517232092744
2.720000000000002,1.000631823999161
2.740000000000002,1.007957856861843
2.760000000000002,1.0152306081745686
2.780000000000002,1.0224508472749296
2.800000000000002,1.0296193269491403
2.820000000000002,1.0367367839029216
2.840000000000002,1.0438039392157414
2.860000000000002,1.0508214987791062
2.880000000000002,1.057790153719571
2.900000000000002,1.0647105808071031
2.920000000000002,1.0715834428494082
2.940000000000002,1.078409389072785
2.960000000000002,1.0851890554900636
2.980000000000002,1.0919230652561491
3.000000000000002,1.098612029011666
3.0200000000000022,1.105256545215179
3.0400000000000023,1.111857442569374
3.0600000000000023,1.118414835120358
3.0800000000000023,1.1249295074012267
3.1000000000000023,1.1314020123647281
3.1200000000000023,1.1378328922912102
3.1400000000000023,1.1442226790611962
3.1600000000000024,1.1505718944193044
3.1800000000000024,1.156881050229843
3.2000000000000024,1.1631506487243821
3.2200000000000024,1.1693811827416094
3.2400000000000024,1.175573135959756
3.2600000000000025,1.1817269831218697
3.2800000000000025,1.1878431902541922
3.3000000000000025,1.1939222148778939
3.3200000000000025,1.1999645062144095
3.3400000000000025,1.2059705053846064
3.3600000000000025,1.2119406456020005
3.3800000000000026,1.2178753523602357
3.4000000000000026,1.2237753259343351
3.4200000000000026,1.2296404354991515
3.4400000000000026,1.2354713451371546
3.4600000000000026,1.2412684513127294
3.4800000000000026,1.2470321436315444
3.5000000000000027,1.2527628049976394
3.5200000000000027,1.258460811766044
3.5400000000000027,1.26412653389106
3.5600000000000027,1.269760335070369
3.5800000000000027,1.275362572885103
3.6000000000000028,1.2809335989360089
3.6200000000000028,1.2864737589758386
3.640000000000003,1.291983393038092
3.660000000000003,1.2974628355622266
3.680000000000003,1.302912415515461
3.700000000000003,1.308332456511268
3.720000000000003,1.3137232769246745
3.740000000000003,1.319085190004472
3.760000000000003,1.3244188167711886
3.780000000000003,1.3297238575238495
3.800000000000003,1.3350009023529792
3.820000000000003,1.3402502451280216
3.840000000000003,1.3454721751120993
3.860000000000003,1.3506669770576367
3.880000000000003,1.35583493129952
3.900000000000003,1.3609763138458557
3.920000000000003,1.3660913964664143
3.940000000000003,1.3711804467788113
3.960000000000003,1.376243728332514
3.980000000000003,1.3812815006907255
4.000000000000003,1.3862940195102242
4.020000000000002,1.391281536619198
4.040000000000002,1.3962443000931566
4.060000000000001,1.4011825543289658
4.080000000000001,1.4060965401170584
4.1000000000000005,1.4109864947118844
4.12,1.4158526519006405
4.14,1.4206955987293612
4.159999999999999,1.425514871609656
4.179999999999999,1.4303110294940506
4.199999999999998,1.4350842930036436
4.219999999999998,1.4398348796132014
4.2399999999999975,1.444563003710608
4.259999999999997,1.4492688766549109
4.279999999999997,1.453952706833004
4.299999999999996,1.4586146997149931
4.319999999999996,1.4632550579082753
4.339999999999995,1.4678739812103667
4.359999999999995,1.4724716666605153
4.379999999999995,1.4770483085901354
4.399999999999994,1.4816040986720886
4.419999999999994,1.4861392259688506
4.439999999999993,1.4906538769795843
4.459999999999993,1.4951482356861636
4.479999999999992,1.4996224835981562
4.499999999999992,1.5040767997968156
4.519999999999992,1.5085117535896153
4.539999999999991,1.5129267564397888
4.559999999999991,1.5173223517227246
4.57999999999999,1.5216987092649132
4.59999999999999,1.5260559966712246
4.6199999999999894,1.5303943793634234
4.639999999999989,1.5347140206178416
4.659999999999989,1.5390150816022532
4.679999999999988,1.543297721411947
4.699999999999988,1.5475620971050386
4.719999999999987,1.5518083637370268
4.739999999999987,1.5560366743946215
4.7599999999999865,1.5602471802288609
4.779999999999986,1.5644400304875266
4.799999999999986,1.5686153725468943
4.819999999999985,1.5727733519428115
4.839999999999985,1.5769141124011379
4.859999999999984,1.5810377958675577
4.879999999999984,1.5851445425367776
4.8999999999999835,1.5892349123808243
4.919999999999983,1.593308220877258
4.939999999999983,1.5973650038574336
4.959999999999982,1.6014053948223306
4.979999999999982,1.6054295256599067
4.999999999999981,1.6094375266709313
5.019999999999981,1.6134295265942944
5.0399999999999805,1.6174056526318223
5.05999999999998,1.6213660304725905
5.07999999999998,1.6253107843167691
5.099999999999979,1.6292400368989892
5.119999999999979,1.6331539095112553
5.139999999999978,1.6370525220254155
5.159999999999978,1.6409359929151865
5.1799999999999775,1.64480443927776
5.199999999999977,1.6486579768549887
5.219999999999977,1.6524967200541651
5.239999999999976,1.6563207819684072
5.259999999999976,1.6601302743966502
5.279999999999975,1.6639257521631303
5.299999999999975,1.6677064568305218
5.3199999999999745,1.6714729206460013
5.339999999999974,1.6752252504481953
5.359999999999974,1.678963551876455
5.379999999999973,1.6826879293887007
5.399999999999973,1.6863984862789365
5.419999999999972,1.6900953246944324
5.439999999999972,1.6937785456526069
5.4599999999999715,1.6974482490575806
5.479999999999971,1.7011045337164423
5.499999999999971,1.704747497355208
5.51999999999997,1.7083772366344967
5.53999999999997,1.7119938471649223
5.559999999999969,1.7155974235222002
5.579999999999969,1.719188059261995
5.599999999999969,1.7227658469344929
5.619999999999968,1.726330878098717
5.639999999999968,1.7298832433365918
5.659999999999967,1.7334234942239546
5.679999999999967,1.7369508155125046
5.699999999999966,1.7404657376061463
5.719999999999966,1.7439683473334555
5.739999999999966,1.7474587306129241
5.759999999999965,1.7509369724655994
5.779999999999965,1.7544031570275183
5.799999999999964,1.7578573675619127
5.819999999999964,1.761299686471215
5.839999999999963,1.7647301953088483
5.859999999999963,1.7681489747908279
5.879999999999963,1.7715561048071489
5.899999999999962,1.774951664432994
5.919999999999962,1.7783357319397473
5.939999999999961,1.7817083848058164
5.959999999999961,1.7850696997272815
5.9799999999999605,1.7884197526283625
5.99999999999996,1.7917586186717078
6.01999999999996,1.7950863722685169
6.039999999999959,1.7984030870884933
6.059999999999959,1.8017093304548824
6.079999999999958,1.8050042055044824
6.099999999999958,1.8082882590780893
6.1199999999999575,1.8115615619917367
6.139999999999957,1.814824184367577
6.159999999999957,1.8180761956428912
6.179999999999956,1.821317664578963
6.199999999999956,1.8245486592697948
6.219999999999955,1.8277692471506997
6.239999999999955,1.8309794950067388
6.2599999999999545,1.8341794689810405
6.279999999999954,1.8373692345829709
6.299999999999954,1.8405488566961867
6.319999999999953,1.8437183995865556
6.339999999999953,1.8468779269099462
6.359999999999952,1.8500275017199084
6.379999999999952,1.8531671864752162
6.3999999999999515,1.8562970430473114
6.419999999999951,1.8594171327276132
6.439999999999951,1.8625275162347275
6.45999999999995,1.8656287756601557
6.47999999999995,1.8687199459722343
6.499999999999949,1.8718015894823947
6.519999999999949,1.874873764701181
6.5399999999999485,1.8779365296009012
6.559999999999948,1.8809899416221905
6.579999999999948,1.8840340576804762
6.599999999999947,1.8870689341723423
6.619999999999947,1.890094626981802
6.639999999999946,1.893111191486471
6.659999999999946,1.8961186825636485
6.6799999999999455,1.8991171545963135
6.699999999999945,1.9021066614790219
6.719999999999945,1.9050872566237214
6.739999999999944,1.9080589929654777
6.759999999999944,1.911021922968121
6.779999999999943,1.913976098629798
6.799999999999943,1.9169215714884578
