X,Result
0.1,-3.3219257503271633
0.12000000000000001,-3.0588919296770416
0.14,-2.8364998317649435
0.16,-2.6438552168411236
0.18,-2.4739302473756544
0.19999999999999998,-2.3219275728652176
0.21999999999999997,-2.1844242285884623
0.23999999999999996,-2.0588934204982183
0.25999999999999995,-1.9434162177839427
0.27999999999999997,-1.8365009779470005
0.3,-1.736965197127258
0.32,-1.6438560522354944
0.34,-1.5563930925875715
0.36000000000000004,-1.473931095697193
0.38000000000000006,-1.3959284405136227
0.4000000000000001,-1.3219280017399182
0.4200000000000001,-1.251538736680874
0.4400000000000001,-1.1844244324872686
0.46000000000000013,-1.1202941778101672
0.48000000000000015,-1.0588936716499011
0.5000000000000001,-0.9999999999999999
0.5200000000000001,-0.9434164101910479
0.5400000000000001,-0.8889686645726707
0.5600000000000002,-0.8365012631071993
0.5800000000000002,-0.7858751985053554
0.6000000000000002,-0.7369655390853999
0.6200000000000002,-0.6896598570940284
0.6400000000000002,-0.6438561837520435
0.6600000000000003,-0.5994620720898185
0.6800000000000003,-0.5563933535549167
0.7000000000000003,-0.5145731790865551
0.7200000000000003,-0.47393116906549176
0.7400000000000003,-0.4344028184753036
0.7600000000000003,-0.39592867690903444
0.7800000000000004,-0.35845397405605317
0.8000000000000004,-0.3219280988369936
0.8200000000000004,-0.28630418912008415
0.8400000000000004,-0.25153877064349495
0.8600000000000004,-0.21759143264051356
0.8800000000000004,-0.18442457209393404
0.9000000000000005,-0.152003095242507
0.9200000000000005,-0.12029423541594281
0.9400000000000005,-0.08926733941291881
0.9600000000000005,-0.05889368992844001
0.9800000000000005,-0.029146346032102526
1.0000000000000004,6.406853102870484E-16
1.0200000000000005,0.02856915256655355
1.0400000000000005,0.056583529207047366
1.0600000000000005,0.08406426603079223
1.0800000000000005,0.1110313139878933
1.1000000000000005,0.13750352556471993
1.1200000000000006,0.16349873394403808
1.1400000000000006,0.18903382507901914
1.1600000000000006,0.214124803470341
1.1800000000000006,0.23878686307927857
1.2000000000000006,0.263034409607024
1.2200000000000006,0.28688115175485895
1.2400000000000007,0.31034012462330574
1.2600000000000007,0.333423737537548
1.2800000000000007,0.3561438134571444
1.3000000000000007,0.37851162532748356
1.3200000000000007,0.4005379296530277
1.3400000000000007,0.42223299754296756
1.3600000000000008,0.4436066434539688
1.3800000000000008,0.4646682518317772
1.4000000000000008,0.4854268336458933
1.4200000000000008,0.5058909360919904
1.4400000000000008,0.5260688177192329
1.4600000000000009,0.5459683745794598
1.4800000000000009,0.5655971803939772
1.5000000000000009,0.5849625038564487
1.520000000000001,0.604071324789171
1.540000000000001,0.6229303492426531
1.560000000000001,0.6415460236202991
1.580000000000001,0.659924547902708
1.600000000000001,0.6780718880395484
1.620000000000001,0.6959937875710567
1.640000000000001,0.7136957785358898
1.660000000000001,0.7311831917172477
