X,Result
0.01,-9.105808243719865E8
0.015,-1.5491404813668564E8
0.02,-3.930323676056158E7
0.025,-1.253475531975964E7
0.030000000000000002,-4639714.385941186
0.035,-1906821.0366145938
0.04,-846568.5032880686
0.045,-398630.1633184834
0.049999999999999996,-196504.78265231132
0.05499999999999999,-100425.90364139408
0.05999999999999999,-52808.497137367216
0.06499999999999999,-28397.136289679664
0.06999999999999999,-15534.801751348412
0.075,-8606.35059346252
0.08,-4808.2999392262345
0.085,-2698.207314139837
0.09000000000000001,-1514.597925907393
0.09500000000000001,-846.8132596756587
0.10000000000000002,-469.2966344565673
0.10500000000000002,-256.3461235679153
0.11000000000000003,-137.05387103518459
0.11500000000000003,-71.07289119968185
0.12000000000000004,-35.30738011247359
0.12500000000000003,-16.50083404591115
0.13000000000000003,-7.05156025165317
0.13500000000000004,-2.623420154995692
0.14000000000000004,-0.7707506868307906
0.14500000000000005,-0.14004203861586342
0.15000000000000005,-0.0055486288508939255
0.15500000000000005,0.001635891081513652
0.16000000000000006,0.05145642707061606
0.16500000000000006,0.20633840825945077
0.17000000000000007,0.4736438998495971
0.17500000000000007,0.8352038133189028
0.18000000000000008,1.2635201926552295
0.18500000000000008,1.730155757809869
0.19000000000000009,2.209803238631434
0.1950000000000001,2.6817905846000194
0.2000000000000001,3.130403437011736
0.2050000000000001,3.54446944320345
0.2100000000000001,3.916684822043845
0.2150000000000001,4.24293411402811
0.2200000000000001,4.521564680326235
0.22500000000000012,4.752788152358438
0.23000000000000012,4.938153466528666
0.23500000000000013,5.080150838594009
0.24000000000000013,5.1818649970556905
0.24500000000000013,5.246725485931181
0.2500000000000001,5.278311030262823
0.2550000000000001,5.2802140619887945
0.2600000000000001,5.2559351009801265
0.2650000000000001,5.20881522349169
0.27000000000000013,5.141990377450469
0.27500000000000013,5.058369470499702
0.28000000000000014,4.9606156166429765
0.28500000000000014,4.8511479665258275
0.29000000000000015,4.732145448748287
0.29500000000000015,4.605556385971142
0.30000000000000016,4.473109542539856
0.30500000000000016,4.336336076744883
0.31000000000000016,4.196573790502709
0.31500000000000017,4.054990972227056
0.3200000000000002,3.9125999981107977
0.3250000000000002,3.7702724527210174
0.3300000000000002,3.628753473044469
0.3350000000000002,3.4886734387813556
0.3400000000000002,3.3505677364549067
0.3450000000000002,3.214876672281584
0.3500000000000002,3.0819640418937273
0.3550000000000002,2.952124463543977
0.3600000000000002,2.8255919448981865
0.3650000000000002,2.7025475862920487
0.3700000000000002,2.5831264809840775
0.3750000000000002,2.467422359032982
0.3800000000000002,2.3554994308258745
0.38500000000000023,2.247387205339625
0.39000000000000024,2.1430918756725355
0.39500000000000024,2.0425982373492833
0.40000000000000024,1.9458730350488052
0.40500000000000025,1.8528679026425567
0.41000000000000025,1.7635219397658244
0.41500000000000026,1.677763964363139
0.42000000000000026,1.595514477022465
0.42500000000000027,1.5166873694852605
0.43000000000000027,1.4411905436579353
0.4350000000000003,1.3689308128581938
0.4400000000000003,1.2998092921751743
0.4450000000000003,1.2337263732279216
0.4500000000000003,1.1705814655263416
0.4550000000000003,1.110273687465619
0.4600000000000003,1.0527024515752825
0.4650000000000003,0.9977679571779046
0.4700000000000003,0.9453716021153695
0.4750000000000003,0.895416323860394
0.4800000000000003,0.8478068791333342
0.4850000000000003,0.8024500700762031
0.4900000000000003,0.7592549240845862
0.49500000000000033,0.718132833552296
0.5000000000000003,0.6789976610323585
0.5050000000000003,0.6417655172821237
0.5100000000000003,0.6063560583263162
0.5150000000000003,0.5726905454963181
0.5200000000000004,0.5406932412741738
0.5250000000000004,0.5102910350028462
0.5300000000000004,0.48141342373905877
0.5350000000000004,0.4539924821000537
0.5400000000000004,0.4279628229988335
0.5450000000000004,0.40326155091495763
0.5500000000000004,0.37982820913017284
0.5550000000000004,0.3576047221665832
0.5600000000000004,0.3365353344966904
0.5650000000000004,0.31656654644681215
0.5700000000000004,0.297647048085689
0.5750000000000004,0.27972765177639686
0.5800000000000004,0.26276122397015406
0.5850000000000004,0.24670261673351646
0.5900000000000004,0.23150859942439397
0.5950000000000004,0.21713770534003052
0.6000000000000004,0.2035505236023193
0.6050000000000004,0.19070906634485033
0.6100000000000004,0.17857710346532948
0.6150000000000004,0.16711999300440855
0.6200000000000004,0.15630461928144385
0.6250000000000004,0.14609933263778396
0.6300000000000004,0.1364738908616127
0.6350000000000005,0.1273994023473409
0.6400000000000005,0.11884827102454308
0.6450000000000005,0.11079414307608296
0.6500000000000005,0.10321185545204387
0.6550000000000005,0.09607738617507568
0.6600000000000005,0.0893678064235291
0.6650000000000005,0.08306123437105005
0.6700000000000005,0.07713679075494792
0.6750000000000005,0.07157455614045083
0.6800000000000005,0.06635552984377267
0.6850000000000005,0.06146159047359674
0.6900000000000005,0.05687545804801668
0.6950000000000005,0.05258065764205906
0.7000000000000005,0.04856148451954572
0.7050000000000005,0.044802970702173595
0.7100000000000005,0.04129085292820545
0.7150000000000005,0.03801153222475578
0.7200000000000005,0.03495208555510312
0.7250000000000005,0.03210017242429096
0.7300000000000005,0.029444054239396354
0.7350000000000005,0.026972556084011466
0.7400000000000005,0.02467504202814888
