X,Result
-4.71238898038469,0.9999999993372197
-4.70238898038469,1.0000500013544587
-4.69238898038469,1.0002000325373308
-4.68238898038469,1.0004501679310358
-4.6723889803846905,1.0008005327130303
-4.662388980384691,1.0012513023459564
-4.652388980384691,1.0018027027922343
-4.642388980384691,1.0024550107907941
-4.632388980384691,1.0032085541966005
-4.622388980384692,1.0040637123837226
-4.612388980384692,1.0050209167128938
-4.602388980384692,1.0060806510646247
-4.592388980384692,1.0072434524391047
-4.5823889803846924,1.0085099116242877
-4.572388980384693,1.0098806739337085
-4.562388980384693,1.0113564400157666
-4.552388980384693,1.0129379667363771
-4.542388980384693,1.014626068137079
-4.5323889803846935,1.0164216164708857
-4.522388980384694,1.0183255433183576
-4.512388980384694,1.0203388407865968
-4.502388980384694,1.022462562794077
-4.492388980384694,1.0246978264444655
-4.482388980384695,1.0270458134928229
-4.472388980384695,1.0295077719078534
-4.462388980384695,1.032085017534121
-4.452388980384695,1.0347789358584674
-4.442388980384695,1.0375909838851542
-4.432388980384696,1.040522692124591
-4.422388980384696,1.04357566670086
-4.412388980384696,1.0467515915836099
-4.402388980384696,1.0500522309502986
-4.3923889803846965,1.0534794316851772
-4.382388980384697,1.0570351260218598
-4.372388980384697,1.060721334336814
-4.362388980384697,1.0645401681016067
-4.352388980384697,1.0684938330023102
-4.342388980384698,1.0725846322350472
-4.332388980384698,1.0768149699873029
-4.322388980384698,1.081187376881858
-4.312388980384698,1.0857044287176991
-4.302388980384698,1.0903688755708363
-4.292388980384699,1.095183564513244
-4.282388980384699,1.1001514641900436
-4.272388980384699,1.1052756696596227
-4.262388980384699,1.1105594075091885
-4.2523889803846995,1.1160060412625386
-4.2423889803847,1.1216190770980923
-4.2323889803847,1.127402169896556
-4.2223889803847,1.1333591296390573
-4.2123889803847,1.139493928178167
-4.2023889803847005,1.145810706405916
-4.192388980384701,1.1523137818448
-4.182388980384701,1.159007656689747
-4.172388980384701,1.1658970263312447
-4.162388980384701,1.1729867883921772
-4.152388980384702,1.1802820523135336
-4.142388980384702,1.1877881495269742
-4.132388980384702,1.1955106442553225
-4.122388980384702,1.2034553449853953
-4.1123889803847025,1.2116283166613058
-4.102388980384703,1.2200358936503388
-4.092388980384703,1.2286846935379339
-4.082388980384703,1.237581631813129
-4.072388980384703,1.2467339375110775
-4.0623889803847035,1.2561491698850769
-4.052388980384704,1.265835236186926
-4.042388980384704,1.2758004106414014
-4.032388980384704,1.2860533547084134
-4.022388980384704,1.2966031387348573
-4.012388980384705,1.307459265107603
-4.002388980384705,1.3186316930294062
-3.992388980384705,1.3301308650509913
-3.9823889803847052,1.3419677355052544
-3.9723889803847054,1.3541538010035856
-3.9623889803847057,1.366701133169921
-3.952388980384706,1.3796224138054682
-3.942388980384706,1.3929309726963355
-3.9323889803847063,1.4066408282977665
-3.9223889803847065,1.420766731552657
-3.9123889803847067,1.4353242131287387
-3.902388980384707,1.4503296343887837
-3.892388980384707,1.4658002424416414
-3.8823889803847074,1.4817542296595045
-3.8723889803847076,1.4982107980890027
-3.862388980384708,1.5151902292311878
-3.852388980384708,1.5327139597189263
-3.842388980384708,1.550804663480587
-3.8323889803847084,1.5694863410471114
-3.8223889803847086,1.5887844167367502
-3.812388980384709,1.6087258445393453
-3.802388980384709,1.6293392236215594
-3.7923889803847093,1.6506549244876956
-3.7823889803847095,1.6727052269599456
-3.7723889803847097,1.695524471289511
-3.76238898038471,1.7191492238790345
-3.75238898038471,1.743618459290719
-3.7423889803847104,1.7689737604374371
-3.7323889803847106,1.7952595391110786
-3.7223889803847108,1.8225231975179303
-3.712388980384711,1.8508157159664371
-3.702388980384711,1.8801914839715745
-3.6923889803847114,1.9107089341611012
-3.6823889803847116,1.9424308347664487
-3.672388980384712,1.9754246978209062
-3.662388980384712,2.009763234391532
-3.6523889803847123,2.0455248632902108
-3.6423889803847125,2.0827942807388555
-3.6323889803847127,2.1216630996822823
-3.622388980384713,2.1622305688886634
-3.612388980384713,2.2046043837006906
-3.6023889803847133,2.2489016023599566
-3.5923889803847135,2.2952496842980024
-3.5823889803847138,2.343787669762559
-3.572388980384714,2.3946675237444346
-3.562388980384714,2.448055671536536
-3.5523889803847144,2.5041347585791045
-3.5423889803847146,2.5631056737632187
-3.532388980384715,2.6251898833834018
-3.522388980384715,2.690632132844436
-3.5123889803847153,2.759703585547871
-3.5023889803847155,2.832705483777774
-3.4923889803847157,2.9099734357483036
-3.482388980384716,2.991882457427561
-3.472388980384716,3.07885292885612
-3.4623889803847163,3.17135766450932
-3.4523889803847165,3.2699303486168354
-3.4423889803847167,3.37517565308637
-3.432388980384717,3.4877814430647587
-3.422388980384717,3.6085335905658087
-3.4123889803847174,3.7383340703415358
-3.4023889803847176,3.878223218979433
-3.392388980384718,4.029407319227386
-3.382388980384718,4.193293057601081
-3.3723889803847182,4.371530939924129
-3.3623889803847185,4.566070504772613
-3.3523889803847187,4.77923125260159
-3.342388980384719,5.0137947692274
-3.332388980384719,5.273125819521964
-3.3223889803847193,5.5613336278881755
-3.3123889803847195,5.883489815860535
-3.3023889803847197,6.24592766156279
-3.29238898038472,6.656660430808487
-3.28238898038472,7.125977978929315
-3.2723889803847204,7.6673170308177365
-3.2623889803847206,8.298563732346173
-3.252388980384721,9.044061577795501
-3.242388980384721,9.937814575486462
-3.2323889803847212,11.028807127806973
-3.2223889803847214,12.390274495716712
-3.2123889803847216,14.136829994257171
-3.202388980384722,16.458495040704975
-3.192388980384722,19.694925061725808
-3.1823889803847223,24.518800914511097
-3.1723889803847225,32.4765186744598
-3.1623889803847227,48.08883530394959
-3.152388980384723,92.62571433300772
-3.142388980384723,1255.730805660196
-3.1323889803847234,-108.65355511470642
-3.1223889803847236,-52.07651765264786
-3.112388980384724,-34.24711358098361
-3.102388980384724,-25.514337505996558
-3.092388980384724,-20.331881971117408
-3.0823889803847244,-16.900710709536074
-3.0723889803847246,-14.461637345520552
-3.062388980384725,-12.638885134453126
-3.052388980384725,-11.225180154183185
-3.0423889803847253,-10.09682361096036
-3.0323889803847255,-9.175426134380377
-3.0223889803847257,-8.408902736129168
-3.012388980384726,-7.761293386842826
-3.002388980384726,-7.206971158881439
-2.9923889803847263,-6.727179476526094
-2.9823889803847266,-6.307874392349856
-2.9723889803847268,-5.938331997109024
-2.962388980384727,-5.61022208903715
-2.952388980384727,-5.3169755997898935
-2.9423889803847274,-5.053342551217014
-2.9323889803847276,-4.815076790943132
-2.922388980384728,-4.598707021506186
-2.912388980384728,-4.401367768552912
-2.9023889803847283,-4.220672747668095
-2.8923889803847285,-4.054618720286094
