X,Result
0.1,-2.0959022592455185
0.12000000000000001,-1.9299463588451933
0.14,-1.7896325362360002
0.16,-1.6680872898949126
0.18,-1.5608765470389567
0.19999999999999998,-1.4649735158268926
0.21999999999999997,-1.378218545492266
0.23999999999999996,-1.2990174061364734
0.25999999999999995,-1.2261593869479448
0.27999999999999997,-1.1587033660841568
0.3,-1.0959032665107937
0.32,-1.0371579236578277
0.34,-0.98197492785838
0.36000000000000004,-0.9299471889580087
0.38000000000000006,-0.8807329820449575
0.4000000000000001,-0.8340438931043959
0.4200000000000001,-0.7896332016103572
0.4400000000000001,-0.7472887808257521
0.46000000000000013,-0.7068270860842336
0.48000000000000015,-0.6680876712832117
0.5000000000000001,-0.6309298933123659
0.5200000000000001,-0.5952296150309733
0.5400000000000001,-0.5608769046968716
0.5600000000000002,-0.5277736526878847
0.5800000000000002,-0.4958321551498183
0.6000000000000002,-0.46497358895004165
0.6200000000000002,-0.43512702005815695
0.6400000000000002,-0.40622811332318387
0.6600000000000003,-0.3782185411884391
0.6800000000000003,-0.35104519919811317
0.7000000000000003,-0.32465960098248525
0.7200000000000003,-0.29901734193589563
0.7400000000000003,-0.2740777239152144
0.7600000000000003,-0.24980323788152334
0.7800000000000004,-0.22615932760857924
0.8000000000000004,-0.2031140610534772
0.8200000000000004,-0.18063787149641816
0.8400000000000004,-0.158703329726024
0.8600000000000004,-0.1372849393815641
0.8800000000000004,-0.11635897559540455
0.9000000000000005,-0.09590329666450434
0.9200000000000005,-0.07589722911707344
0.9400000000000005,-0.05632143293207163
0.9600000000000005,-0.03715778950332222
0.9800000000000005,-0.01838930099247975
1.0000000000000004,4.042275144662075E-16
1.0200000000000005,0.01802513238084034
1.0400000000000005,0.03570024004583954
1.0600000000000005,0.0530386583981901
1.0800000000000005,0.07005297508871333
1.1000000000000005,0.08675508471462294
1.1200000000000006,0.10315623876401886
1.1400000000000006,0.119267091089534
1.1600000000000006,0.13509773940907358
1.1800000000000006,0.1506577700470038
1.2000000000000006,0.16595627199084087
1.2200000000000006,0.18100189447002182
1.2400000000000007,0.19580286171912867
1.2600000000000007,0.21036700315237547
1.2800000000000007,0.2247017782283753
1.3000000000000007,0.23881429938535947
1.3200000000000007,0.2527113532235407
1.3400000000000007,0.26639942009274503
1.3600000000000008,0.2798846922270693
1.3800000000000008,0.2931730905538668
1.4000000000000008,0.3062703003631631
1.4200000000000008,0.3191817143362125
1.4400000000000008,0.3319125430385581
1.4600000000000009,0.3444677683253445
1.4800000000000009,0.35685216868374714
1.5000000000000009,0.36907033014988366
1.520000000000001,0.38112665650229127
1.540000000000001,0.3930253787887021
1.560000000000001,0.404770564237728
