X,Result
-4.71238898038469,-4.460400730573531E7
-4.70238898038469,-100.00145563093118
-4.69238898038469,-50.00328382372448
-4.68238898038469,-33.33831308395569
-4.6723889803846905,-25.00665691481529
-4.662388980384691,-20.00832914265819
-4.652388980384691,-16.67666654206002
-4.642388980384691,-14.297384635463287
-4.632388980384691,-12.513341142674584
-4.622388980384692,-11.126123698527133
-4.612388980384692,-10.016684913272744
-4.602388980384692,-9.10926739122226
-4.592388980384692,-8.353366236708611
-4.5823889803846924,-7.714016555874181
-4.572388980384693,-7.16624345703564
-4.562388980384693,-6.691732050581983
-4.552388980384693,-6.276746198745281
-4.542388980384693,-5.910781824188128
-4.5323889803846935,-5.58566911568147
-4.522388980384694,-5.294958247753808
-4.512388980384694,-5.033489384433086
-4.502388980384694,-4.797085539056724
-4.492388980384694,-4.58232919958707
-4.482388980384695,-4.386397225585112
-4.472388980384695,-4.206937020943789
-4.462388980384695,-4.041972425169634
-4.452388980384695,-3.8898313220653953
-4.442388980384695,-3.749089335377276
-4.432388980384696,-3.618525589665948
-4.422388980384696,-3.49708762410621
-4.412388980384696,-3.3838633235321147
-4.402388980384696,-3.2780582821886886
-4.3923889803846965,-3.1789774117855756
-4.382388980384697,-3.08600989354651
-4.372388980384697,-2.998616785784865
-4.362388980384697,-2.9163207559002804
-4.352388980384697,-2.8386975237145466
-4.342388980384698,-2.7653686923800054
-4.332388980384698,-2.6959957112551267
-4.322388980384698,-2.6302747675736815
-4.312388980384698,-2.567932444368863
-4.302388980384698,-2.508722013828358
-4.292388980384699,-2.4524202601753045
-4.282388980384699,-2.398824745873411
-4.272388980384699,-2.34775145062746
-4.262388980384699,-2.2990327251889084
-4.2523889803846995,-2.252515512061562
-4.2423889803847,-2.2080597933563597
-4.2323889803847,-2.16553723266949
-4.2223889803847,-2.1248299832662796
-4.2123889803847,-2.0858296392881894
-4.2023889803847005,-2.0484363103523986
-4.192388980384701,-2.01255780293356
-4.182388980384701,-1.9781088944244967
-4.172388980384701,-1.945010687862074
-4.162388980384701,-1.91319003705186
-4.152388980384702,-1.8825790332918224
-4.142388980384702,-1.853114546130452
-4.132388980384702,-1.8247378116379662
-4.122388980384702,-1.797394137372479
-4.1123889803847025,-1.7710322633732027
-4.102388980384703,-1.7456045322189802
-4.092388980384703,-1.7210662967059756
-4.082388980384703,-1.697375757015675
-4.072388980384703,-1.6744937384658989
-4.0623889803847035,-1.6523834897827636
-4.052388980384704,-1.6310104997173032
-4.042388980384704,-1.6103423300902489
-4.032388980384704,-1.590348463574026
-4.022388980384704,-1.571000164716997
-4.012388980384705,-1.5522703528859023
-4.002388980384705,-1.5341334859516105
-3.992388980384705,-1.516565453673862
-3.9823889803847052,-1.4995434798551082
-3.9723889803847054,-1.4830460324341252
-3.9623889803847057,-1.4670527407785137
-3.952388980384706,-1.451544319513205
-3.942388980384706,-1.4365024982909762
-3.9323889803847063,-1.4219099569718905
-3.9223889803847065,-1.4077502657325793
-3.9123889803847067,-1.394007829674197
-3.902388980384707,-1.3806678375404666
-3.892388980384707,-1.3677162141951569
-3.8823889803847074,-1.3551395765421272
-3.8723889803847076,-1.342925192601281
-3.862388980384708,-1.331060943480721
-3.852388980384708,-1.3195352880096154
-3.842388980384708,-1.308337229817892
-3.8323889803847084,-1.2974562866683725
-3.8223889803847086,-1.2868824618644201
-3.812388980384709,-1.2766062175719064
-3.802388980384709,-1.2666184499084938
-3.7923889803847093,-1.256910465666019
-3.7823889803847095,-1.247473960543311
-3.7723889803847097,-1.2383009987772309
-3.76238898038471,-1.229383994069184
-3.75238898038471,-1.2207156917129207
-3.7423889803847104,-1.212289151837219
-3.7323889803847106,-1.2040977336841192
-3.7223889803847108,-1.1961350808497848
-3.712388980384711,-1.188395107420921
-3.702388980384711,-1.1808719849450067
-3.6923889803847114,-1.1735601301774405
-3.6823889803847116,-1.166454193553144
-3.672388980384712,-1.1595490483342097
-3.662388980384712,-1.1528397803888755
-3.6523889803847123,-1.1463216785605175
-3.6423889803847125,-1.1399902255884227
-3.6323889803847127,-1.1338410895449875
-3.622388980384713,-1.127870115756565
-3.612388980384713,-1.1220733191776069
-3.6023889803847133,-1.1164468771899327
-3.5923889803847135,-1.1109871228010113
-3.5823889803847138,-1.1056905382169675
-3.572388980384714,-1.1005537487677963
-3.562388980384714,-1.0955735171638077
-3.5523889803847144,-1.0907467380638287
-3.5423889803847146,-1.0860704329370117
-3.532388980384715,-1.0815417452013667
-3.522388980384715,-1.0771579154908308
-3.5123889803847153,-1.0729163594705555
-3.5023889803847155,-1.068814537871202
-3.4923889803847157,-1.0648500383076496
-3.482388980384716,-1.061020549671658
-3.472388980384716,-1.057323858635323
-3.4623889803847163,-1.0537578463411008
-3.4523889803847165,-1.050320485268714
-3.4423889803847167,-1.0470098362699083
-3.432388980384717,-1.043824045762616
-3.422388980384717,-1.0407613430766423
-3.4123889803847174,-1.0378200379435016
-3.4023889803847176,-1.0349985181235317
-3.392388980384718,-1.0322952471638378
-3.382388980384718,-1.0297087622810785
-3.3723889803847182,-1.0272376723634704
-3.3623889803847185,-1.0248806560867838
-3.3523889803847187,-1.0226364601394382
-3.342388980384719,-1.020503897552145
-3.332388980384719,-1.0184818461278462
-3.3223889803847193,-1.0165692469680028
-3.3123889803847195,-1.0147651030915434
-3.3023889803847197,-1.0130684781430683
-3.29238898038472,-1.0114784951871274
-3.28238898038472,-1.0099943355856473
-3.2723889803847204,-1.0086152379557853
-3.2623889803847206,-1.0073404972057178
-3.252388980384721,-1.0061694636460576
-3.242388980384721,-1.005101542174802
-3.2323889803847212,-1.0041361915338893
-3.2223889803847214,-1.0032729236356206
-3.2123889803847216,-1.0025113029573802
-3.202388980384722,-1.0018509460032532
-3.192388980384722,-1.0012915208312867
-3.1823889803847223,-1.0008327466453162
-3.1723889803847225,-1.000474393450419
-3.1623889803847227,-1.000216281771199
-3.152388980384723,-1.0000582824322708
-3.142388980384723,-1.0000003164004336
-3.1323889803847234,-1.0000423546881805
-3.1223889803847236,-1.0001844183183244
-3.112388980384724,-1.0004265783496573
-3.102388980384724,-1.0007689559637016
-3.092388980384724,-1.0012117226127564
-3.0823889803847244,-1.0017551002295633
-3.0723889803847246,-1.002399361499085
-3.062388980384725,-1.0031448301930024
-3.052388980384725,-1.0039918815677062
-3.0423889803847253,-1.0049409428266889
-3.0323889803847255,-1.005992493648403
-3.0223889803847257,-1.0071470667808065
-3.012388980384726,-1.0084052487039699
-3.002388980384726,-1.0097676803622933
-2.9923889803847263,-1.0112350579680374
-2.9823889803847266,-1.0128081338780734
-2.9723889803847268,-1.0144877175459108
-2.962388980384727,-1.0162746887243372
-2.952388980384727,-1.0181699488347589
-2.9423889803847274,-1.0201744984273768
-2.9323889803847276,-1.0222893864453015
-2.922388980384728,-1.0245157249047845
-2.912388980384728,-1.0268546903539213
-2.9023889803847283,-1.0293075254270951
-2.8923889803847285,-1.031875540499078
-2.8823889803847287,-1.0345601154429795
-2.872388980384729,-1.037362701496561
-2.862388980384729,-1.0402848232417328
-2.8523889803847293,-1.043328080702427
-2.8423889803847295,-1.0464941515663864
-2.8323889803847297,-1.0497847935368112
-2.82238898038473,-1.0532018468202298
-2.81238898038473,-1.056747236757396
-2.8023889803847304,-1.0604229766045097
-2.7923889803847306,-1.0642311704725531
-2.782388980384731,-1.0681740164331028
-2.772388980384731,-1.0722538097995473
-2.7623889803847312,-1.0764729465932876
-2.7523889803847315,-1.080833927205169
-2.7423889803847317,-1.085339360263118
-2.732388980384732,-1.0899919667177518
-2.722388980384732,-1.0947945841585622
-2.7123889803847323,-1.0997501713741935
-2.7023889803847325,-1.104861813171308
-2.6923889803847327,-1.110132725467595
-2.682388980384733,-1.1155662606756194
-2.672388980384733,-1.1211659133954444
-2.6623889803847334,-1.1269353264352944
-2.6523889803847336,-1.1328782971809732
-2.642388980384734,-1.1389987843363187
-2.632388980384734,-1.1453009150586761
-2.6223889803847342,-1.1517889925152056
-2.6123889803847344,-1.1584675038878582
-2.6023889803847347,-1.165341128857014
-2.592388980384735,-1.1724147485961456
-2.582388980384735,-1.1796934553124603
-2.5723889803847353,-1.187182562371257
-2.5623889803847355,-1.194887615044818
-2.5523889803847357,-1.2028144019299807
-2.542388980384736,-1.2109689670821937
-2.532388980384736,-1.2193576229178456
-2.5223889803847364,-1.2279869639410315
-2.5123889803847366,-1.2368638813556958
-2.502388980384737,-1.2459955786293433
-2.492388980384737,-1.2553895880802703
-2.482388980384737,-1.2650537885665858
-2.4723889803847374,-1.274996424362258
-2.4623889803847376,-1.2852261136009813
-2.452388980384738,-1.2957519178582297
-2.442388980384738,-1.3065832912063555
-2.4323889803847383,-1.317730155527909
-2.4223889803847385,-1.3292029138717663
-2.4123889803847387,-1.3410124787302002
-2.402388980384739,-1.3531703023647748
-2.392388980384739,-1.3656884093553638
-2.3823889803847393,-1.3785794315637918
-2.3723889803847396,-1.3918566457227097
-2.3623889803847398,-1.4055340138816204
-2.35238898038474,-1.4196262269656994
-2.34238898038474,-1.434148751729592
-2.3323889803847404,-1.449117881417997
-2.3223889803847406,-1.464550790478052
-2.312388980384741,-1.480465593705767
-2.302388980384741,-1.4968814102505519
-2.2923889803847413,-1.513818432948904
-2.2823889803847415,-1.5312980035112893
-2.2723889803847417,-1.549342694146014
-2.262388980384742,-1.5679763962714157
-2.252388980384742,-1.5872244170441583
-2.2423889803847423,-1.6071135845181228
-2.2323889803847425,-1.6276723623468672
-2.2223889803847428,-1.6489309750547414
-2.212388980384743,-1.6709215450295505
-2.202388980384743,-1.6936782425357162
-2.1923889803847434,-1.7172374502140453
-2.1823889803847436,-1.7416379437260185
-2.172388980384744,-1.7669210904209636
-2.162388980384744,-1.7931310681585264
-2.1523889803847442,-1.8203151067121337
-2.1423889803847445,-1.8485237545186828
-2.1323889803847447,-1.8778111739335963
-2.122388980384745,-1.9082354686085787
-2.112388980384745,-1.9398590471437183
-2.1023889803847453,-1.9727490277904116
-2.0923889803847455,-2.0069776897141383
-2.0823889803847457,-2.0426229771876474
-2.072388980384746,-2.079769064101119
-2.062388980384746,-2.1185069873779736
-2.0523889803847464,-2.158935359311702
-2.0423889803847466,-2.2011611705380707
-2.032388980384747,-2.245300710603819
-2.022388980384747,-2.291480541098875
-2.0123889803847472,-2.3398387485223453
-2.0023889803847474,-2.390526215064613
-1.9923889803847474,-2.443708153191016
-1.9823889803847474,-2.4995658462857655
-1.9723889803847474,-2.5582986493629893
-1.9623889803847474,-2.6201262963335985
-1.9523889803847474,-2.6852915700630127
-1.9423889803847474,-2.754063403561525
-1.9323889803847474,-2.826740495769311
-1.9223889803847474,-2.903655544388685
-1.9123889803847474,-2.9851802222103005
-1.9023889803847474,-3.0717310538865443
-1.8923889803847473,-3.163776389149323
-1.8823889803847473,-3.2618447187908757
-1.8723889803847473,-3.366534645064324
-1.8623889803847473,-3.478526903665368
-1.8523889803847473,-3.5985989472894384
-1.8423889803847473,-3.72764275098189
-1.8323889803847473,-3.8666867014059427
-1.8223889803847473,-4.016922706286552
-1.8123889803847473,-4.179740036544279
-1.8023889803847473,-4.356767936107196
-1.7923889803847473,-4.549929769065876
-1.7823889803847472,-4.761512521005345
-1.7723889803847472,-4.994256986019521
-1.7623889803847472,-5.251476197097557
-1.7523889803847472,-5.537212987084637
-1.7423889803847472,-5.856452643256099
-1.7323889803847472,-6.215414499344794
-1.7223889803847472,-6.621959064025564
-1.7123889803847472,-7.086167384369675
-1.7023889803847472,-7.621184902063549
-1.6923889803847472,-8.244481517989797
-1.6823889803847472,-8.979789201329504
-1.6723889803847471,-9.86018393876601
-1.6623889803847471,-10.933186589641934
-1.6523889803847471,-12.2696147076227
-1.6423889803847471,-13.979852851192968
-1.6323889803847471,-16.245972489425345
-1.622388980384747,-19.391205953594408
-1.612388980384747,-24.0496409022327
-1.602388980384747,-31.658194390707703
-1.592388980384747,-46.31564653137335
-1.582388980384747,-86.26345909678231
-1.572388980384747,-627.8831938912859
-1.562388980384747,118.9449954756823
-1.552388980384747,54.32920376913429
-1.542388980384747,35.20689664022195
-1.532388980384747,26.04308784258034
-1.522388980384747,20.66609153729013
-1.512388980384747,17.130872356760428
-1.502388980384747,14.629720432326852
-1.492388980384747,12.766984215309884
-1.482388980384747,11.326025183525562
-1.472388980384747,10.178262728263304
-1.462388980384747,9.242559788117081
-1.452388980384747,8.465188810350073
-1.442388980384747,7.8091588769674605
-1.432388980384747,7.248169553673589
-1.422388980384747,6.763009153291902
-1.412388980384747,6.339317230081255
-1.402388980384747,5.966144277467199
-1.392388980384747,5.634995695003665
-1.382388980384747,5.339180418109627
-1.3723889803847469,5.073356346001875
-1.3623889803847469,4.833206720662243
-1.3523889803847469,4.615205395224943
-1.3423889803847469,4.41644376368357
-1.3323889803847468,4.2345012472225605
-1.3223889803847468,4.067347063125081
-1.3123889803847468,3.9132648021161986
-1.3023889803847468,3.7707938657555213
-1.2923889803847468,3.638683524754698
-1.2823889803847468,3.5158565349665922
-1.2723889803847468,3.401380069020273
-1.2623889803847468,3.2944423031511523
-1.2523889803847468,3.19433341596466
-1.2423889803847468,3.100430058730252
-1.2323889803847468,3.0121825791152808
-1.2223889803847467,2.9291044451535106
-1.2123889803847467,2.850763439723851
-1.2023889803847467,2.776774289129947
-1.1923889803847467,2.7067924604923688
-1.1823889803847467,2.640508917306392
-1.1723889803847467,2.5776456648161803
-1.1623889803847467,2.5179519498329155
-1.1523889803847467,2.4612010055077844
-1.1423889803847467,2.4071872520165463
-1.1323889803847467,2.355723880360898
-1.1223889803847467,2.306640759479125
-1.1123889803847467,2.2597826172959614
-1.1023889803847466,2.2150074547735907
-1.0923889803847466,2.1721851418023226
-1.0823889803847466,2.131196266113158
-1.0723889803847466,2.0919309684961114
-1.0623889803847466,2.0542880597311868
-1.0523889803847466,2.018174171291198
-1.0423889803847466,1.9835030154957922
-1.0323889803847466,1.950194728118974
-1.0223889803847466,1.918175282925695
-1.0123889803847466,1.8873759691208394
-1.0023889803847466,1.8577329239630158
-0.9923889803847465,1.8291867138671032
-0.9823889803847465,1.8016819582272134
-0.9723889803847465,1.775166990962887
-0.9623889803847465,1.7495935554484134
-0.9523889803847465,1.7249165290466488
-0.9423889803847465,1.701093673949738
-0.9323889803847465,1.67808541144238
-0.9223889803847465,1.6558546170591524
-0.9123889803847465,1.6343664344146462
-0.9023889803847465,1.6135881057510102
-0.8923889803847465,1.5934888174781063
-0.8823889803847464,1.574039559181916
-0.8723889803847464,1.5552129947514595
-0.8623889803847464,1.5369833444269105
-0.8523889803847464,1.5193262767049318
-0.8423889803847464,1.5022188091541182
-0.8323889803847464,1.4856392172960384
-0.8223889803847464,1.4695669507976699
-0.8123889803847464,1.453982556300553
-0.8023889803847464,1.4388676062822636
-0.7923889803847464,1.4242046334079108
-0.7823889803847464,1.40997706988441
-0.7723889803847463,1.396169191379096
-0.7623889803847463,1.3827660651076548
-0.7523889803847463,1.3697535017349523
-0.7423889803847463,1.3571180107667815
-0.7323889803847463,1.3448467591412703
-0.7223889803847463,1.332927532756165
-0.7123889803847463,1.3213487006928026
-0.7023889803847463,1.3100991819196153
-0.6923889803847463,1.2991684142778024
-0.6823889803847463,1.2885463255695937
-0.6723889803847463,1.2782233191824162
-0.6623889803847463,1.2681901999269862
-0.6523889803847462,1.258438222005381
-0.6423889803847462,1.2489590205785528
-0.6323889803847462,1.2397446025000338
-0.6223889803847462,1.2307873270426675
-0.6123889803847462,1.222079887841082
-0.6023889803847462,1.2136152959623203
-0.5923889803847462,1.2053868640242067
-0.5823889803847462,1.1973881912875437
-0.5723889803847462,1.1896131496541862
-0.5623889803847462,1.1820558705084159
-0.5523889803847462,1.1747107323439883
-0.5423889803847461,1.1675723491237116
-0.5323889803847461,1.1606355593225168
-0.5223889803847461,1.1538954156087533
-0.5123889803847461,1.1473471751218507
-0.5023889803847461,1.1409862903076673
-0.4923889803847461,1.1348084002757053
-0.4823889803847461,1.1288093226450313
-0.4723889803847461,1.1229850458481752
-0.4623889803847461,1.1173317218645
-0.45238898038474606,1.1118456593566135
-0.44238898038474606,1.1065233171852564
-0.43238898038474605,1.1013612982798724
-0.42238898038474604,1.0963563438436519
-0.41238898038474603,1.0915053278733378
-0.402388980384746,1.086805251975444
-0.392388980384746,1.0822532404618077
-0.382388980384746,1.077846535708566
-0.372388980384746,1.0735824937637322
-0.362388980384746,1.0694585801895524
-0.352388980384746,1.065472366126752
-0.34238898038474597,1.0616215245686496
-0.33238898038474596,1.057903826833916
-0.32238898038474595,1.0543171392275035
-0.31238898038474594,1.0508594198799603
-0.30238898038474593,1.0475287157560023
-0.2923889803847459,1.0443231598237979
-0.2823889803847459,1.0412409683770032
-0.2723889803847459,1.0382804385020967
-0.2623889803847459,1.035439945684049
-0.2523889803847459,1.0327179415438352
-0.24238898038474588,1.0301129517017138
-0.23238898038474587,1.0276235737605992
-0.22238898038474586,1.0252484754042384
-0.21238898038474585,1.0229863926052463
-0.20238898038474584,1.0208361279383995
-0.19238898038474583,1.0187965489948825
-0.18238898038474582,1.0168665868934972
-0.17238898038474582,1.015045221945284
-0.1623889803847458,1.0133315328990382
-0.1523889803847458,1.0117246216013902
-0.1423889803847458,1.0102236601993528
-0.13238898038474578,1.0088278782560032
-0.12238898038474579,1.0075365617740013
-0.11238898038474579,1.0063490522951002
-0.1023889803847458,1.005264746073504
-0.0923889803847458,1.0042830933211302
-0.0823889803847458,1.0034035975230042
-0.07238898038474581,1.0026258148211933
-0.06238898038474581,1.0019493534658448
-0.052388980384745806,1.001373873332064
-0.042388980384745804,1.0008990855015167
-0.0323889803847458,1.0005247519077936
-0.0223889803847458,1.0002506850447332
-0.0123889803847458,1.0000767477370258
-0.0023889803847458,1.0000028529725837
0.0076110196152542,1.0000289637962954
0.0176110196152542,1.000155093264916
0.027611019615254202,1.0003813044630014
0.037611019615254204,1.0007077105799145
0.047611019615254206,1.0011344750480775
0.05761101961525421,1.0016618117427962
0.0676110196152542,1.0022899852440947
0.0776110196152542,1.0030193111611732
0.0876110196152542,1.0038501565202178
0.09761101961525419,1.0047829402164636
0.10761101961525418,1.0058181335315401
0.11761101961525418,1.0069562607172962
0.12761101961525417,1.0081978996474625
0.13761101961525418,1.009543682538659
0.1476110196152542,1.010994296742437
0.1576110196152542,1.0125504856102228
0.1676110196152542,1.0142130494331976
0.17761101961525422,1.015982846459356
0.18761101961525423,1.01786079399018
