X,Result
0.1,-469.2966344565673
0.12000000000000001,-35.30738011247359
0.14,-0.7707506868307906
0.16,0.05145642707061449
0.18,1.2635201926552144
0.19999999999999998,3.1304034370117275
0.21999999999999997,4.521564680326227
0.23999999999999996,5.181864997055688
0.25999999999999995,5.255935100980129
0.27999999999999997,4.960615616642982
0.3,4.473109542539861
0.32,3.9125999981108013
0.34,3.3505677364549116
0.36000000000000004,2.8255919448981905
0.38000000000000006,2.355499430825879
0.4000000000000001,1.9458730350488083
0.4200000000000001,1.595514477022466
0.4400000000000001,1.2998092921751763
0.46000000000000013,1.0527024515752843
0.48000000000000015,0.8478068791333355
0.5000000000000001,0.6789976610323608
0.5200000000000001,0.5406932412741758
0.5400000000000001,0.427962822998835
0.5600000000000002,0.3365353344966915
0.5800000000000002,0.26276122397015494
0.6000000000000002,0.20355052360232
0.6200000000000002,0.15630461928144426
0.6400000000000002,0.11884827102454357
0.6600000000000003,0.08936780642352941
0.6800000000000003,0.06635552984377299
0.7000000000000003,0.04856148451954593
0.7200000000000003,0.03495208555510328
0.7400000000000003,0.02467504202814899
0.7600000000000003,0.017029678039711844
0.7800000000000004,0.011442112835298073
0.8000000000000004,0.007444407330444253
0.8200000000000004,0.0046571378461566434
0.8400000000000004,0.002774828854125184
0.8600000000000004,0.0015537754924306796
0.8800000000000004,8.018602554377369E-4
0.9000000000000005,3.7002788773113143E-4
0.9200000000000005,1.4514580697920512E-4
0.9400000000000005,4.401449950267316E-5
0.9600000000000005,8.338741485127449E-6
0.9800000000000005,5.002210010076839E-7
1.0000000000000004,1.167896940627888E-61
1.0200000000000005,4.617584886493755E-7
1.0400000000000005,7.105351811100522E-6
1.0600000000000005,3.461554661766721E-5
1.0800000000000005,1.0534344651502497E-4
1.1000000000000005,2.4778854613581694E-4
1.1200000000000006,4.953179578179104E-4
1.1400000000000006,8.850864631623816E-4
1.1600000000000006,0.0014571269211860899
1.1800000000000006,0.002253585842758076
1.2000000000000006,0.003318080793753663
1.2200000000000006,0.0046951650454399516
1.2400000000000007,0.006429880051680477
1.2600000000000007,0.008567385325545669
1.2800000000000007,0.011152653709765717
1.3000000000000007,0.014230222737672783
1.3200000000000007,0.017843994026156107
1.3400000000000007,0.022037073807484264
1.3600000000000008,0.02685164869180728
1.3800000000000008,0.03232889158675
1.4000000000000008,0.03850890351127861
1.4200000000000008,0.045430633296418575
1.4400000000000008,0.05313189494568247
1.4600000000000009,0.06164932960135372
1.4800000000000009,0.07101841372650873
1.5000000000000009,0.08127347273893248
1.520000000000001,0.09244770429763917
1.540000000000001,0.10457320966513886
1.560000000000001,0.11768103177808
1.580000000000001,0.13180119884053634
1.600000000000001,0.1469627724119935
1.620000000000001,0.16319389909938298
1.640000000000001,0.1805218650821767
1.660000000000001,0.19897315280399158
1.680000000000001,0.21857349925543348
1.700000000000001,0.2393480728242343
1.720000000000001,0.26132110384432083
1.740000000000001,0.28451654041292096
1.7600000000000011,0.3089577392859752
1.7800000000000011,0.3346676125362976
1.8000000000000012,0.3616686872283166
1.8200000000000012,0.3899831644258798
1.8400000000000012,0.4196329773798978
1.8600000000000012,0.45063984877055274
1.8800000000000012,0.48302534690331683
1.9000000000000012,0.5168109407794971
1.9200000000000013,0.552018053980791
1.9400000000000013,0.5886681173237376
1.9600000000000013,0.626782620254253
1.9800000000000013,0.666383160964835
2.0000000000000013,0.7074918992538812
2.0200000000000014,0.7501300859597859
